Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
AVX512 float32,float32,262144,contiguous,1,9,0.0148,35.4249,131085
AVX512 float32,float32,262144,contiguous,1,10,0.0153,34.2672,131085
AVX512 float32,float32,1048576,contiguous,1,1,0.0731,28.6888,524294
AVX512 float32,float32,1048576,contiguous,1,2,0.058,36.1578,524294
AVX512 float32,float32,1048576,contiguous,1,3,0.0566,37.0522,524294
AVX512 float32,float32,1048576,contiguous,1,4,0.0567,36.9868,524294
AVX512 float32,float32,1048576,contiguous,1,5,0.0571,36.7277,524294
AVX512 float32,float32,1048576,contiguous,1,6,0.0602,34.8364,524294
AVX512 float32,float32,1048576,contiguous,1,7,0.0593,35.3651,524294
AVX512 float32,float32,1048576,contiguous,1,8,0.0594,35.3056,524294
AVX512 float32,float32,1048576,contiguous,1,9,0.0605,34.6637,524294
AVX512 float32,float32,1048576,contiguous,1,10,0.0654,32.0665,524294
AVX512 float32,float32,4194304,contiguous,1,1,0.6264,13.3918,2.09699e+06
AVX512 float32,float32,4194304,contiguous,1,2,0.5413,15.4972,2.09699e+06
AVX512 float32,float32,4194304,contiguous,1,3,0.4524,18.5425,2.09699e+06
AVX512 float32,float32,4194304,contiguous,1,4,0.3338,25.1306,2.09699e+06
AVX512 float32,float32,4194304,contiguous,1,5,0.4242,19.7751,2.09699e+06
AVX512 float32,float32,4194304,contiguous,1,6,0.5569,15.063,2.09699e+06
AVX512 float32,float32,4194304,contiguous,1,7,0.3615,23.205,2.09699e+06
AVX512 float32,float32,4194304,contiguous,1,8,0.376,22.3101,2.09699e+06
AVX512 float32,float32,4194304,contiguous,1,9,0.4213,19.9112,2.09699e+06
AVX512 float32,float32,4194304,contiguous,1,10,0.4652,18.0323,2.09699e+06
AVX512 float32,float32,16777216,contiguous,1,1,2.7645,12.1376,8.383e+06
AVX512 float32,float32,16777216,contiguous,1,2,2.5721,13.0455,8.383e+06
AVX512 float32,float32,16777216,contiguous,1,3,2.5299,13.2631,8.383e+06
AVX512 float32,float32,16777216,contiguous,1,4,3.0343,11.0584,8.383e+06
AVX512 float32,float32,16777216,contiguous,1,5,3.6348,9.23144,8.383e+06
AVX512 float32,float32,16777216,contiguous,1,6,3.6886,9.09679,8.383e+06
AVX512 float32,float32,16777216,contiguous,1,7,3.6455,9.20434,8.383e+06
AVX512 float32,float32,16777216,contiguous,1,8,3.0788,10.8985,8.383e+06
AVX512 float32,float32,16777216,contiguous,1,9,3.6261,9.25359,8.383e+06
AVX512 float32,float32,16777216,contiguous,1,10,2.8077,11.9509,8.383e+06
AVX512 float32,float32,67108864,contiguous,1,1,11.058,12.1376,3.35144e+07
AVX512 float32,float32,67108864,contiguous,1,2,12.1206,11.0735,3.35144e+07
AVX512 float32,float32,67108864,contiguous,1,3,11.5381,11.6326,3.35144e+07
AVX512 float32,float32,67108864,contiguous,1,4,10.3153,13.0115,3.35144e+07
AVX512 float32,float32,67108864,contiguous,1,5,10.8199,12.4047,3.35144e+07
AVX512 float32,float32,67108864,contiguous,1,6,10.7506,12.4847,3.35144e+07
AVX512 float32,float32,67108864,contiguous,1,7,11.169,12.017,3.35144e+07
AVX512 float32,float32,67108864,contiguous,1,8,10.8231,12.401,3.35144e+07
AVX512 float32,float32,67108864,contiguous,1,9,11.7595,11.4136,3.35144e+07
AVX512 float32,float32,67108864,contiguous,1,10,11.3334,11.8427,3.35144e+07
AVX512 float32,float32,268435456,contiguous,1,1,43.0329,12.4758,1.34352e+08
AVX512 float32,float32,268435456,contiguous,1,2,41.6212,12.899,1.34352e+08
AVX512 float32,float32,268435456,contiguous,1,3,43.4765,12.3485,1.34352e+08
AVX512 float32,float32,268435456,contiguous,1,4,43.0367,12.4747,1.34352e+08
AVX512 float32,float32,268435456,contiguous,1,5,41.6353,12.8946,1.34352e+08
AVX512 float32,float32,268435456,contiguous,1,6,43.7921,12.2595,1.34352e+08
AVX512 float32,float32,268435456,contiguous,1,7,41.0935,13.0646,1.34352e+08
AVX512 float32,float32,268435456,contiguous,1,8,47.0537,11.4097,1.34352e+08
AVX512 float32,float32,268435456,contiguous,1,9,43.752,12.2708,1.34352e+08
AVX512 float32,float32,268435456,contiguous,1,10,50.5985,10.6104,1.34352e+08
AVX512 float32 (misaligned),float32,1024,contiguous,1,1,0.0001,20.46,499.802
AVX512 float32 (misaligned),float32,1024,contiguous,1,2,0.0001,20.46,499.802
AVX512 float32 (misaligned),float32,1024,contiguous,1,3,0.0001,20.46,499.802
AVX512 float32 (misaligned),float32,1024,contiguous,1,4,0.0001,20.46,499.802
AVX512 float32 (misaligned),float32,1024,contiguous,1,5,0.0001,20.46,499.802
AVX512 float32 (misaligned),float32,1024,contiguous,1,6,0.0002,10.23,499.802
AVX512 float32 (misaligned),float32,1024,contiguous,1,7,0.0001,20.46,499.802
AVX512 float32 (misaligned),float32,1024,contiguous,1,8,0.0002,10.23,499.802
AVX512 float32 (misaligned),float32,1024,contiguous,1,9,0.0001,20.46,499.802
AVX512 float32 (misaligned),float32,1024,contiguous,1,10,0.0001,20.46,499.802
AVX512 float32 (misaligned),float32,4096,contiguous,1,1,0.0003,27.3,1936.15
AVX512 float32 (misaligned),float32,4096,contiguous,1,2,0.0002,40.95,1936.15
AVX512 float32 (misaligned),float32,4096,contiguous,1,3,0.0002,40.95,1936.15
AVX512 float32 (misaligned),float32,4096,contiguous,1,4,0.0002,40.95,1936.15
AVX512 float32 (misaligned),float32,4096,contiguous,1,5,0.0003,27.3,1936.15
AVX512 float32 (misaligned),float32,4096,contiguous,1,6,0.0003,27.3,1936.15
AVX512 float32 (misaligned),float32,4096,contiguous,1,7,0.0002,40.95,1936.15
AVX512 float32 (misaligned),float32,4096,contiguous,1,8,0.0003,27.3,1936.15
AVX512 float32 (misaligned),float32,4096,contiguous,1,9,0.0003,27.3,1936.15
AVX512 float32 (misaligned),float32,4096,contiguous,1,10,0.0002,40.95,1936.15
AVX512 float32 (misaligned),float32,16384,contiguous,1,1,0.0008,40.9575,7679.96
AVX512 float32 (misaligned),float32,16384,contiguous,1,2,0.0008,40.9575,7679.96
AVX512 float32 (misaligned),float32,16384,contiguous,1,3,0.0008,40.9575,7679.96
AVX512 float32 (misaligned),float32,16384,contiguous,1,4,0.0008,40.9575,7679.96
AVX512 float32 (misaligned),float32,16384,contiguous,1,5,0.0009,36.4067,7679.96
AVX512 float32 (misaligned),float32,16384,contiguous,1,6,0.0009,36.4067,7679.96
AVX512 float32 (misaligned),float32,16384,contiguous,1,7,0.0009,36.4067,7679.96
AVX512 float32 (misaligned),float32,16384,contiguous,1,8,0.0008,40.9575,7679.96
AVX512 float32 (misaligned),float32,16384,contiguous,1,9,0.001,32.766,7679.96
AVX512 float32 (misaligned),float32,16384,contiguous,1,10,0.0008,40.9575,7679.96
AVX512 float32 (misaligned),float32,65536,contiguous,1,1,0.0032,40.9594,30722.6
AVX512 float32 (misaligned),float32,65536,contiguous,1,2,0.0037,35.4243,30722.6
AVX512 float32 (misaligned),float32,65536,contiguous,1,3,0.0037,35.4243,30722.6
AVX512 float32 (misaligned),float32,65536,contiguous,1,4,0.0039,33.6077,30722.6
AVX512 float32 (misaligned),float32,65536,contiguous,1,5,0.0032,40.9594,30722.6
AVX512 float32 (misaligned),float32,65536,contiguous,1,6,0.0033,39.7182,30722.6
AVX512 float32 (misaligned),float32,65536,contiguous,1,7,0.0037,35.4243,30722.6
AVX512 float32 (misaligned),float32,65536,contiguous,1,8,0.0032,40.9594,30722.6
AVX512 float32 (misaligned),float32,65536,contiguous,1,9,0.0034,38.55,30722.6
AVX512 float32 (misaligned),float32,65536,contiguous,1,10,0.0039,33.6077,30722.6
AVX512 float32 (misaligned),float32,262144,contiguous,1,1,0.0217,24.1606,122893
AVX512 float32 (misaligned),float32,262144,contiguous,1,2,0.0145,36.1577,122893
AVX512 float32 (misaligned),float32,262144,contiguous,1,3,0.0173,30.3055,122893
AVX512 float32 (misaligned),float32,262144,contiguous,1,4,0.0152,34.4925,122893
AVX512 float32 (misaligned),float32,262144,contiguous,1,5,0.0165,31.7749,122893
AVX512 float32 (misaligned),float32,262144,contiguous,1,6,0.0176,29.789,122893
AVX512 float32 (misaligned),float32,262144,contiguous,1,7,0.0169,31.0228,122893
AVX512 float32 (misaligned),float32,262144,contiguous,1,8,0.0188,27.8876,122893
AVX512 float32 (misaligned),float32,262144,contiguous,1,9,0.0172,30.4817,122893
AVX512 float32 (misaligned),float32,262144,contiguous,1,10,0.0176,29.789,122893
AVX512 float32 (misaligned),float32,1048576,contiguous,1,1,0.2177,9.63321,491525
AVX512 float32 (misaligned),float32,1048576,contiguous,1,2,0.1447,14.4931,491525
AVX512 float32 (misaligned),float32,1048576,contiguous,1,3,0.1109,18.9103,491525
AVX512 float32 (misaligned),float32,1048576,contiguous,1,4,0.2186,9.59355,491525
AVX512 float32 (misaligned),float32,1048576,contiguous,1,5,0.1446,14.5031,491525
AVX512 float32 (misaligned),float32,1048576,contiguous,1,6,0.1464,14.3248,491525
AVX512 float32 (misaligned),float32,1048576,contiguous,1,7,0.0908,23.0964,491525
AVX512 float32 (misaligned),float32,1048576,contiguous,1,8,0.1057,19.8406,491525
AVX512 float32 (misaligned),float32,1048576,contiguous,1,9,0.1094,19.1696,491525
AVX512 float32 (misaligned),float32,1048576,contiguous,1,10,0.1049,19.9919,491525
AVX512 float32 (misaligned),float32,4194304,contiguous,1,1,0.8051,10.4193,1.96593e+06
AVX512 float32 (misaligned),float32,4194304,contiguous,1,2,0.7463,11.2403,1.96593e+06
AVX512 float32 (misaligned),float32,4194304,contiguous,1,3,0.5658,14.8261,1.96593e+06
AVX512 float32 (misaligned),float32,4194304,contiguous,1,4,0.4448,18.8593,1.96593e+06
AVX512 float32 (misaligned),float32,4194304,contiguous,1,5,0.5016,16.7237,1.96593e+06
AVX512 float32 (misaligned),float32,4194304,contiguous,1,6,0.4537,18.4893,1.96593e+06
AVX512 float32 (misaligned),float32,4194304,contiguous,1,7,0.404,20.7639,1.96593e+06
AVX512 float32 (misaligned),float32,4194304,contiguous,1,8,0.575,14.5889,1.96593e+06
AVX512 float32 (misaligned),float32,4194304,contiguous,1,9,0.5241,16.0057,1.96593e+06
AVX512 float32 (misaligned),float32,4194304,contiguous,1,10,0.3951,21.2316,1.96593e+06
AVX512 float32 (misaligned),float32,16777216,contiguous,1,1,2.551,13.1534,7.85906e+06
AVX512 float32 (misaligned),float32,16777216,contiguous,1,2,2.451,13.6901,7.85906e+06
AVX512 float32 (misaligned),float32,16777216,contiguous,1,3,2.3517,14.2682,7.85906e+06
AVX512 float32 (misaligned),float32,16777216,contiguous,1,4,2.4621,13.6284,7.85906e+06
AVX512 float32 (misaligned),float32,16777216,contiguous,1,5,2.5601,13.1067,7.85906e+06
AVX512 float32 (misaligned),float32,16777216,contiguous,1,6,2.4698,13.5859,7.85906e+06
AVX512 float32 (misaligned),float32,16777216,contiguous,1,7,2.7928,12.0146,7.85906e+06
AVX512 float32 (misaligned),float32,16777216,contiguous,1,8,3.1911,10.515,7.85906e+06
AVX512 float32 (misaligned),float32,16777216,contiguous,1,9,2.8924,11.6009,7.85906e+06
AVX512 float32 (misaligned),float32,16777216,contiguous,1,10,2.5292,13.2668,7.85906e+06
AVX512 float32 (misaligned),float32,67108864,contiguous,1,1,10.4029,12.902,3.14197e+07
AVX512 float32 (misaligned),float32,67108864,contiguous,1,2,11.0909,12.1016,3.14197e+07
AVX512 float32 (misaligned),float32,67108864,contiguous,1,3,10.1411,13.235,3.14197e+07
AVX512 float32 (misaligned),float32,67108864,contiguous,1,4,9.9552,13.4822,3.14197e+07
AVX512 float32 (misaligned),float32,67108864,contiguous,1,5,10.027,13.3856,3.14197e+07
AVX512 float32 (misaligned),float32,67108864,contiguous,1,6,9.9609,13.4745,3.14197e+07
AVX512 float32 (misaligned),float32,67108864,contiguous,1,7,9.6647,13.8874,3.14197e+07
AVX512 float32 (misaligned),float32,67108864,contiguous,1,8,9.9629,13.4718,3.14197e+07
AVX512 float32 (misaligned),float32,67108864,contiguous,1,9,10.1385,13.2384,3.14197e+07
AVX512 float32 (misaligned),float32,67108864,contiguous,1,10,10.3815,12.9285,3.14197e+07
AVX512 float32 (misaligned),float32,268435456,contiguous,1,1,38.9356,13.7887,1.25955e+08
AVX512 float32 (misaligned),float32,268435456,contiguous,1,2,39.0524,13.7474,1.25955e+08
AVX512 float32 (misaligned),float32,268435456,contiguous,1,3,38.3935,13.9834,1.25955e+08
AVX512 float32 (misaligned),float32,268435456,contiguous,1,4,40.8702,13.136,1.25955e+08
AVX512 float32 (misaligned),float32,268435456,contiguous,1,5,40.9597,13.1073,1.25955e+08
AVX512 float32 (misaligned),float32,268435456,contiguous,1,6,37.6502,14.2594,1.25955e+08
AVX512 float32 (misaligned),float32,268435456,contiguous,1,7,46.2618,11.6051,1.25955e+08
AVX512 float32 (misaligned),float32,268435456,contiguous,1,8,38.8401,13.8226,1.25955e+08
AVX512 float32 (misaligned),float32,268435456,contiguous,1,9,37.9664,14.1407,1.25955e+08
AVX512 float32 (misaligned),float32,268435456,contiguous,1,10,41.6376,12.8939,1.25955e+08
Scalar float64,float64,1024,contiguous,1,1,0.0013,1.57538,533.116
Scalar float64,float64,1024,contiguous,1,2,0.0008,2.56,533.116
Scalar float64,float64,1024,contiguous,1,3,0.0008,2.56,533.116
Scalar float64,float64,1024,contiguous,1,4,0.0008,2.56,533.116
Scalar float64,float64,1024,contiguous,1,5,0.0008,2.56,533.116
Scalar float64,float64,1024,contiguous,1,6,0.0008,2.56,533.116
Scalar float64,float64,1024,contiguous,1,7,0.0008,2.56,533.116
Scalar float64,float64,1024,contiguous,1,8,0.0008,2.56,533.116
Scalar float64,float64,1024,contiguous,1,9,0.0008,2.56,533.116
Scalar float64,float64,1024,contiguous,1,10,0.0014,1.46286,533.116
Scalar float64,float64,4096,contiguous,1,1,0.003,2.73067,2064.66
Scalar float64,float64,4096,contiguous,1,2,0.003,2.73067,2064.66
Scalar float64,float64,4096,contiguous,1,3,0.003,2.73067,2064.66
Scalar float64,float64,4096,contiguous,1,4,0.003,2.73067,2064.66
Scalar float64,float64,4096,contiguous,1,5,0.003,2.73067,2064.66
Scalar float64,float64,4096,contiguous,1,6,0.003,2.73067,2064.66
Scalar float64,float64,4096,contiguous,1,7,0.003,2.73067,2064.66
Scalar float64,float64,4096,contiguous,1,8,0.003,2.73067,2064.66
Scalar float64,float64,4096,contiguous,1,9,0.003,2.73067,2064.66
Scalar float64,float64,4096,contiguous,1,10,0.003,2.73067,2064.66
Scalar float64,float64,16384,contiguous,1,1,0.012,2.73067,8192.44
Scalar float64,float64,16384,contiguous,1,2,0.012,2.73067,8192.44
Scalar float64,float64,16384,contiguous,1,3,0.012,2.73067,8192.44
Scalar float64,float64,16384,contiguous,1,4,0.021,1.56038,8192.44
Scalar float64,float64,16384,contiguous,1,5,0.012,2.73067,8192.44
Scalar float64,float64,16384,contiguous,1,6,0.012,2.73067,8192.44
Scalar float64,float64,16384,contiguous,1,7,0.012,2.73067,8192.44
Scalar float64,float64,16384,contiguous,1,8,0.012,2.73067,8192.44
Scalar float64,float64,16384,contiguous,1,9,0.012,2.73067,8192.44
Scalar float64,float64,16384,contiguous,1,10,0.012,2.73067,8192.44
Scalar float64,float64,65536,contiguous,1,1,0.0477,2.74784,32770.6
Scalar float64,float64,65536,contiguous,1,2,0.0479,2.73637,32770.6
Scalar float64,float64,65536,contiguous,1,3,0.0478,2.74209,32770.6
Scalar float64,float64,65536,contiguous,1,4,0.0479,2.73637,32770.6
Scalar float64,float64,65536,contiguous,1,5,0.0479,2.73637,32770.6
Scalar float64,float64,65536,contiguous,1,6,0.048,2.73067,32770.6
Scalar float64,float64,65536,contiguous,1,7,0.0479,2.73637,32770.6
Scalar float64,float64,65536,contiguous,1,8,0.048,2.73067,32770.6
Scalar float64,float64,65536,contiguous,1,9,0.0477,2.74784,32770.6
Scalar float64,float64,65536,contiguous,1,10,0.0477,2.74784,32770.6
Scalar float64,float64,262144,contiguous,1,1,0.1955,2.68178,131085
Scalar float64,float64,262144,contiguous,1,2,0.1908,2.74784,131085
Scalar float64,float64,262144,contiguous,1,3,0.1909,2.7464,131085
Scalar float64,float64,262144,contiguous,1,4,0.1909,2.7464,131085
Scalar float64,float64,262144,contiguous,1,5,0.1911,2.74353,131085
Scalar float64,float64,262144,contiguous,1,6,0.1916,2.73637,131085
Scalar float64,float64,262144,contiguous,1,7,0.1911,2.74353,131085
Scalar float64,float64,262144,contiguous,1,8,0.1909,2.7464,131085
Scalar float64,float64,262144,contiguous,1,9,0.1912,2.74209,131085
Scalar float64,float64,262144,contiguous,1,10,0.1908,2.74784,131085
Scalar float64,float64,1048576,contiguous,1,1,0.7642,2.74424,524293
Scalar float64,float64,1048576,contiguous,1,2,0.7753,2.70496,524293
Scalar float64,float64,1048576,contiguous,1,3,0.7683,2.7296,524293
Scalar float64,float64,1048576,contiguous,1,4,0.77,2.72357,524293
Scalar float64,float64,1048576,contiguous,1,5,0.8546,2.45396,524293
Scalar float64,float64,1048576,contiguous,1,6,0.7684,2.72925,524293
Scalar float64,float64,1048576,contiguous,1,7,0.7699,2.72393,524293
Scalar float64,float64,1048576,contiguous,1,8,0.7782,2.69488,524293
Scalar float64,float64,1048576,contiguous,1,9,0.768,2.73067,524293
Scalar float64,float64,1048576,contiguous,1,10,0.7809,2.68556,524293
Scalar float64,float64,4194304,contiguous,1,1,3.3888,2.47539,2.09717e+06
Scalar float64,float64,4194304,contiguous,1,2,3.3496,2.50436,2.09717e+06
Scalar float64,float64,4194304,contiguous,1,3,3.3871,2.47663,2.09717e+06
Scalar float64,float64,4194304,contiguous,1,4,3.3376,2.51337,2.09717e+06
Scalar float64,float64,4194304,contiguous,1,5,3.395,2.47087,2.09717e+06
Scalar float64,float64,4194304,contiguous,1,6,3.356,2.49959,2.09717e+06
Scalar float64,float64,4194304,contiguous,1,7,3.0918,2.71318,2.09717e+06
Scalar float64,float64,4194304,contiguous,1,8,3.0892,2.71546,2.09717e+06
Scalar float64,float64,4194304,contiguous,1,9,3.0911,2.71379,2.09717e+06
Scalar float64,float64,4194304,contiguous,1,10,3.0783,2.72508,2.09717e+06
Scalar float64,float64,16777216,contiguous,1,1,12.5405,2.67569,8.38861e+06
Scalar float64,float64,16777216,contiguous,1,2,12.3082,2.72619,8.38861e+06
Scalar float64,float64,16777216,contiguous,1,3,12.3648,2.71371,8.38861e+06
Scalar float64,float64,16777216,contiguous,1,4,12.3609,2.71456,8.38861e+06
Scalar float64,float64,16777216,contiguous,1,5,12.3131,2.7251,8.38861e+06
Scalar float64,float64,16777216,contiguous,1,6,12.3871,2.70882,8.38861e+06
Scalar float64,float64,16777216,contiguous,1,7,12.3565,2.71553,8.38861e+06
Scalar float64,float64,16777216,contiguous,1,8,12.3652,2.71362,8.38861e+06
Scalar float64,float64,16777216,contiguous,1,9,12.3034,2.72725,8.38861e+06
Scalar float64,float64,16777216,contiguous,1,10,12.6503,2.65246,8.38861e+06
Scalar float64,float64,67108864,contiguous,1,1,49.403,2.71679,3.35544e+07
Scalar float64,float64,67108864,contiguous,1,2,49.5503,2.70872,3.35544e+07
Scalar float64,float64,67108864,contiguous,1,3,49.2934,2.72283,3.35544e+07
Scalar float64,float64,67108864,contiguous,1,4,49.5283,2.70992,3.35544e+07
Scalar float64,float64,67108864,contiguous,1,5,49.2042,2.72777,3.35544e+07
Scalar float64,float64,67108864,contiguous,1,6,49.5305,2.7098,3.35544e+07
Scalar float64,float64,67108864,contiguous,1,7,49.2485,2.72532,3.35544e+07
Scalar float64,float64,67108864,contiguous,1,8,49.3699,2.71861,3.35544e+07
Scalar float64,float64,67108864,contiguous,1,9,49.757,2.69746,3.35544e+07
Scalar float64,float64,67108864,contiguous,1,10,50.0206,2.68325,3.35544e+07
Scalar float64,float64,268435456,contiguous,1,1,197.304,2.72103,1.34218e+08
Scalar float64,float64,268435456,contiguous,1,2,197.555,2.71758,1.34218e+08
Scalar float64,float64,268435456,contiguous,1,3,202.778,2.64758,1.34218e+08
Scalar float64,float64,268435456,contiguous,1,4,197.065,2.72434,1.34218e+08
Scalar float64,float64,268435456,contiguous,1,5,197.301,2.72107,1.34218e+08
Scalar float64,float64,268435456,contiguous,1,6,197.516,2.71811,1.34218e+08
Scalar float64,float64,268435456,contiguous,1,7,197.319,2.72083,1.34218e+08
Scalar float64,float64,268435456,contiguous,1,8,200.634,2.67587,1.34218e+08
Scalar float64,float64,268435456,contiguous,1,9,198.379,2.7063,1.34218e+08
Scalar float64,float64,268435456,contiguous,1,10,197.391,2.71983,1.34218e+08
Scalar float64 (misaligned),float64,1024,contiguous,1,1,0.0007,2.92286,531.616
Scalar float64 (misaligned),float64,1024,contiguous,1,2,0.0008,2.5575,531.616
Scalar float64 (misaligned),float64,1024,contiguous,1,3,0.0008,2.5575,531.616
Scalar float64 (misaligned),float64,1024,contiguous,1,4,0.0008,2.5575,531.616
Scalar float64 (misaligned),float64,1024,contiguous,1,5,0.0008,2.5575,531.616
Scalar float64 (misaligned),float64,1024,contiguous,1,6,0.0007,2.92286,531.616
Scalar float64 (misaligned),float64,1024,contiguous,1,7,0.0008,2.5575,531.616
Scalar float64 (misaligned),float64,1024,contiguous,1,8,0.0008,2.5575,531.616
Scalar float64 (misaligned),float64,1024,contiguous,1,9,0.0007,2.92286,531.616
Scalar float64 (misaligned),float64,1024,contiguous,1,10,0.0008,2.5575,531.616
Scalar float64 (misaligned),float64,4096,contiguous,1,1,0.0031,2.64194,2063.16
Scalar float64 (misaligned),float64,4096,contiguous,1,2,0.003,2.73,2063.16
Scalar float64 (misaligned),float64,4096,contiguous,1,3,0.003,2.73,2063.16
Scalar float64 (misaligned),float64,4096,contiguous,1,4,0.003,2.73,2063.16
Scalar float64 (misaligned),float64,4096,contiguous,1,5,0.003,2.73,2063.16
Scalar float64 (misaligned),float64,4096,contiguous,1,6,0.003,2.73,2063.16
Scalar float64 (misaligned),float64,4096,contiguous,1,7,0.0031,2.64194,2063.16
Scalar float64 (misaligned),float64,4096,contiguous,1,8,0.003,2.73,2063.16
Scalar float64 (misaligned),float64,4096,contiguous,1,9,0.003,2.73,2063.16
Scalar float64 (misaligned),float64,4096,contiguous,1,10,0.003,2.73,2063.16
Scalar float64 (misaligned),float64,16384,contiguous,1,1,0.0119,2.75345,8190.94
Scalar float64 (misaligned),float64,16384,contiguous,1,2,0.012,2.7305,8190.94
Scalar float64 (misaligned),float64,16384,contiguous,1,3,0.012,2.7305,8190.94
Scalar float64 (misaligned),float64,16384,contiguous,1,4,0.0119,2.75345,8190.94
Scalar float64 (misaligned),float64,16384,contiguous,1,5,0.012,2.7305,8190.94
Scalar float64 (misaligned),float64,16384,contiguous,1,6,0.012,2.7305,8190.94
Scalar float64 (misaligned),float64,16384,contiguous,1,7,0.012,2.7305,8190.94
Scalar float64 (misaligned),float64,16384,contiguous,1,8,0.012,2.7305,8190.94
Scalar float64 (misaligned),float64,16384,contiguous,1,9,0.012,2.7305,8190.94
Scalar float64 (misaligned),float64,16384,contiguous,1,10,0.012,2.7305,8190.94
Scalar float64 (misaligned),float64,65536,contiguous,1,1,0.0477,2.7478,32769.1
Scalar float64 (misaligned),float64,65536,contiguous,1,2,0.0481,2.72495,32769.1
Scalar float64 (misaligned),float64,65536,contiguous,1,3,0.048,2.73062,32769.1
Scalar float64 (misaligned),float64,65536,contiguous,1,4,0.0477,2.7478,32769.1
Scalar float64 (misaligned),float64,65536,contiguous,1,5,0.0478,2.74205,32769.1
Scalar float64 (misaligned),float64,65536,contiguous,1,6,0.0478,2.74205,32769.1
Scalar float64 (misaligned),float64,65536,contiguous,1,7,0.0481,2.72495,32769.1
Scalar float64 (misaligned),float64,65536,contiguous,1,8,0.0481,2.72495,32769.1
Scalar float64 (misaligned),float64,65536,contiguous,1,9,0.0479,2.73633,32769.1
Scalar float64 (misaligned),float64,65536,contiguous,1,10,0.0478,2.74205,32769.1
Scalar float64 (misaligned),float64,262144,contiguous,1,1,0.1915,2.73779,131084
Scalar float64 (misaligned),float64,262144,contiguous,1,2,0.1911,2.74352,131084
Scalar float64 (misaligned),float64,262144,contiguous,1,3,0.1908,2.74783,131084
Scalar float64 (misaligned),float64,262144,contiguous,1,4,0.1908,2.74783,131084
Scalar float64 (misaligned),float64,262144,contiguous,1,5,0.1913,2.74065,131084
Scalar float64 (misaligned),float64,262144,contiguous,1,6,0.1918,2.7335,131084
Scalar float64 (misaligned),float64,262144,contiguous,1,7,0.191,2.74495,131084
Scalar float64 (misaligned),float64,262144,contiguous,1,8,0.1914,2.73922,131084
Scalar float64 (misaligned),float64,262144,contiguous,1,9,0.1913,2.74065,131084
Scalar float64 (misaligned),float64,262144,contiguous,1,10,0.191,2.74495,131084
Scalar float64 (misaligned),float64,1048576,contiguous,1,1,0.7675,2.73244,524292
Scalar float64 (misaligned),float64,1048576,contiguous,1,2,0.7856,2.66949,524292
Scalar float64 (misaligned),float64,1048576,contiguous,1,3,0.775,2.706,524292
Scalar float64 (misaligned),float64,1048576,contiguous,1,4,0.7691,2.72676,524292
Scalar float64 (misaligned),float64,1048576,contiguous,1,5,0.8445,2.4833,524292
Scalar float64 (misaligned),float64,1048576,contiguous,1,6,0.7697,2.72463,524292
Scalar float64 (misaligned),float64,1048576,contiguous,1,7,0.7708,2.72074,524292
Scalar float64 (misaligned),float64,1048576,contiguous,1,8,0.7704,2.72216,524292
Scalar float64 (misaligned),float64,1048576,contiguous,1,9,0.7752,2.7053,524292
Scalar float64 (misaligned),float64,1048576,contiguous,1,10,0.7782,2.69487,524292
Scalar float64 (misaligned),float64,4194304,contiguous,1,1,3.1125,2.69513,2.09717e+06
Scalar float64 (misaligned),float64,4194304,contiguous,1,2,3.3509,2.50339,2.09717e+06
Scalar float64 (misaligned),float64,4194304,contiguous,1,3,3.1165,2.69168,2.09717e+06
Scalar float64 (misaligned),float64,4194304,contiguous,1,4,3.0864,2.71793,2.09717e+06
Scalar float64 (misaligned),float64,4194304,contiguous,1,5,3.601,2.32952,2.09717e+06
Scalar float64 (misaligned),float64,4194304,contiguous,1,6,3.0896,2.71511,2.09717e+06
Scalar float64 (misaligned),float64,4194304,contiguous,1,7,3.3675,2.49105,2.09717e+06
Scalar float64 (misaligned),float64,4194304,contiguous,1,8,3.1154,2.69263,2.09717e+06
Scalar float64 (misaligned),float64,4194304,contiguous,1,9,3.0844,2.71969,2.09717e+06
Scalar float64 (misaligned),float64,4194304,contiguous,1,10,3.8549,2.17609,2.09717e+06
Scalar float64 (misaligned),float64,16777216,contiguous,1,1,12.3291,2.72156,8.38861e+06
Scalar float64 (misaligned),float64,16777216,contiguous,1,2,12.3524,2.71643,8.38861e+06
Scalar float64 (misaligned),float64,16777216,contiguous,1,3,12.3273,2.72196,8.38861e+06
Scalar float64 (misaligned),float64,16777216,contiguous,1,4,12.3245,2.72258,8.38861e+06
Scalar float64 (misaligned),float64,16777216,contiguous,1,5,12.3051,2.72687,8.38861e+06
Scalar float64 (misaligned),float64,16777216,contiguous,1,6,12.5708,2.66924,8.38861e+06
Scalar float64 (misaligned),float64,16777216,contiguous,1,7,12.3051,2.72687,8.38861e+06
Scalar float64 (misaligned),float64,16777216,contiguous,1,8,12.7818,2.62517,8.38861e+06
Scalar float64 (misaligned),float64,16777216,contiguous,1,9,12.3283,2.72174,8.38861e+06
Scalar float64 (misaligned),float64,16777216,contiguous,1,10,12.7237,2.63716,8.38861e+06
Scalar float64 (misaligned),float64,67108864,contiguous,1,1,49.197,2.72817,3.35544e+07
Scalar float64 (misaligned),float64,67108864,contiguous,1,2,49.3494,2.71974,3.35544e+07
Scalar float64 (misaligned),float64,67108864,contiguous,1,3,49.1764,2.72931,3.35544e+07
