Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
AVX-512 f32,float32,1048576,contiguous,1,5,0.0629,33.341,2.09715e+06
AVX-512 f32,float32,1023,misaligned,1,1,0.0001,20.46,2046
AVX-512 f32,float32,1023,misaligned,1,2,0.0001,20.46,2046
AVX-512 f32,float32,1023,misaligned,1,3,0.0001,20.46,2046
AVX-512 f32,float32,1023,misaligned,1,4,0.0001,20.46,2046
AVX-512 f32,float32,1023,misaligned,1,5,0.0001,20.46,2046
AVX-512 f32,float32,4095,misaligned,1,1,0.0003,27.3,8190
AVX-512 f32,float32,4095,misaligned,1,2,0.0003,27.3,8190
AVX-512 f32,float32,4095,misaligned,1,3,0.0002,40.95,8190
AVX-512 f32,float32,4095,misaligned,1,4,0.0002,40.95,8190
AVX-512 f32,float32,4095,misaligned,1,5,0.0003,27.3,8190
AVX-512 f32,float32,16383,misaligned,1,1,0.0008,40.9575,32766
AVX-512 f32,float32,16383,misaligned,1,2,0.0009,36.4067,32766
AVX-512 f32,float32,16383,misaligned,1,3,0.0009,36.4067,32766
AVX-512 f32,float32,16383,misaligned,1,4,0.001,32.766,32766
AVX-512 f32,float32,16383,misaligned,1,5,0.0009,36.4067,32766
AVX-512 f32,float32,65535,misaligned,1,1,0.0035,37.4486,131070
AVX-512 f32,float32,65535,misaligned,1,2,0.0036,36.4083,131070
AVX-512 f32,float32,65535,misaligned,1,3,0.0033,39.7182,131070
AVX-512 f32,float32,65535,misaligned,1,4,0.0036,36.4083,131070
AVX-512 f32,float32,65535,misaligned,1,5,0.0036,36.4083,131070
AVX-512 f32,float32,262143,misaligned,1,1,0.0178,29.4543,524286
AVX-512 f32,float32,262143,misaligned,1,2,0.0169,31.0228,524286
AVX-512 f32,float32,262143,misaligned,1,3,0.0167,31.3944,524286
AVX-512 f32,float32,262143,misaligned,1,4,0.0176,29.789,524286
AVX-512 f32,float32,262143,misaligned,1,5,0.0182,28.8069,524286
AVX-512 f32,float32,1048575,misaligned,1,1,0.0604,34.721,2.09715e+06
AVX-512 f32,float32,1048575,misaligned,1,2,0.0578,36.2829,2.09715e+06
AVX-512 f32,float32,1048575,misaligned,1,3,0.0577,36.3458,2.09715e+06
AVX-512 f32,float32,1048575,misaligned,1,4,0.0578,36.2829,2.09715e+06
AVX-512 f32,float32,1048575,misaligned,1,5,0.0576,36.4089,2.09715e+06
AVX-512 f64,float64,1024,contiguous,1,1,0.0002,10.24,2048
AVX-512 f64,float64,1024,contiguous,1,2,0.0001,20.48,2048
AVX-512 f64,float64,1024,contiguous,1,3,0.0001,20.48,2048
AVX-512 f64,float64,1024,contiguous,1,4,0.0001,20.48,2048
AVX-512 f64,float64,1024,contiguous,1,5,0.0001,20.48,2048
AVX-512 f64,float64,4096,contiguous,1,1,0.0004,20.48,8192
AVX-512 f64,float64,4096,contiguous,1,2,0.0004,20.48,8192
AVX-512 f64,float64,4096,contiguous,1,3,0.0004,20.48,8192
AVX-512 f64,float64,4096,contiguous,1,4,0.0004,20.48,8192
AVX-512 f64,float64,4096,contiguous,1,5,0.0005,16.384,8192
AVX-512 f64,float64,16384,contiguous,1,1,0.0016,20.48,32768
AVX-512 f64,float64,16384,contiguous,1,2,0.0016,20.48,32768
AVX-512 f64,float64,16384,contiguous,1,3,0.0016,20.48,32768
AVX-512 f64,float64,16384,contiguous,1,4,0.0015,21.8453,32768
AVX-512 f64,float64,16384,contiguous,1,5,0.0016,20.48,32768
AVX-512 f64,float64,65536,contiguous,1,1,0.0071,18.4608,131072
AVX-512 f64,float64,65536,contiguous,1,2,0.0072,18.2044,131072
AVX-512 f64,float64,65536,contiguous,1,3,0.0072,18.2044,131072
AVX-512 f64,float64,65536,contiguous,1,4,0.0072,18.2044,131072
AVX-512 f64,float64,65536,contiguous,1,5,0.0071,18.4608,131072
AVX-512 f64,float64,262144,contiguous,1,1,0.0331,15.8395,524288
AVX-512 f64,float64,262144,contiguous,1,2,0.0284,18.4608,524288
AVX-512 f64,float64,262144,contiguous,1,3,0.0282,18.5918,524288
AVX-512 f64,float64,262144,contiguous,1,4,0.0284,18.4608,524288
AVX-512 f64,float64,262144,contiguous,1,5,0.0282,18.5918,524288
AVX-512 f64,float64,1048576,contiguous,1,1,0.1277,16.4225,2.09715e+06
AVX-512 f64,float64,1048576,contiguous,1,2,0.1158,18.1101,2.09715e+06
AVX-512 f64,float64,1048576,contiguous,1,3,0.1157,18.1258,2.09715e+06
AVX-512 f64,float64,1048576,contiguous,1,4,0.1156,18.1415,2.09715e+06
AVX-512 f64,float64,1048576,contiguous,1,5,0.1152,18.2044,2.09715e+06
AVX-512 f64,float64,1023,misaligned,1,1,0.0001,20.46,2046
AVX-512 f64,float64,1023,misaligned,1,2,0.0001,20.46,2046
AVX-512 f64,float64,1023,misaligned,1,3,0.0001,20.46,2046
AVX-512 f64,float64,1023,misaligned,1,4,0.0002,10.23,2046
AVX-512 f64,float64,1023,misaligned,1,5,0.0001,20.46,2046
AVX-512 f64,float64,4095,misaligned,1,1,0.0005,16.38,8190
AVX-512 f64,float64,4095,misaligned,1,2,0.0004,20.475,8190
AVX-512 f64,float64,4095,misaligned,1,3,0.0005,16.38,8190
AVX-512 f64,float64,4095,misaligned,1,4,0.0005,16.38,8190
AVX-512 f64,float64,4095,misaligned,1,5,0.0005,16.38,8190
AVX-512 f64,float64,16383,misaligned,1,1,0.0017,19.2741,32766
AVX-512 f64,float64,16383,misaligned,1,2,0.0016,20.4788,32766
AVX-512 f64,float64,16383,misaligned,1,3,0.0016,20.4788,32766
AVX-512 f64,float64,16383,misaligned,1,4,0.0016,20.4788,32766
AVX-512 f64,float64,16383,misaligned,1,5,0.0016,20.4788,32766
AVX-512 f64,float64,65535,misaligned,1,1,0.0073,17.9548,131070
AVX-512 f64,float64,65535,misaligned,1,2,0.0075,17.476,131070
AVX-512 f64,float64,65535,misaligned,1,3,0.0074,17.7122,131070
AVX-512 f64,float64,65535,misaligned,1,4,0.0074,17.7122,131070
AVX-512 f64,float64,65535,misaligned,1,5,0.0075,17.476,131070
AVX-512 f64,float64,262143,misaligned,1,1,0.0293,17.8937,524286
AVX-512 f64,float64,262143,misaligned,1,2,0.0288,18.2044,524286
AVX-512 f64,float64,262143,misaligned,1,3,0.0289,18.1414,524286
AVX-512 f64,float64,262143,misaligned,1,4,0.0331,15.8395,524286
AVX-512 f64,float64,262143,misaligned,1,5,0.0308,17.0223,524286
AVX-512 f64,float64,1048575,misaligned,1,1,0.2734,7.67063,2.09715e+06
AVX-512 f64,float64,1048575,misaligned,1,2,0.1257,16.6838,2.09715e+06
AVX-512 f64,float64,1048575,misaligned,1,3,0.1153,18.1886,2.09715e+06
AVX-512 f64,float64,1048575,misaligned,1,4,0.1148,18.2679,2.09715e+06
AVX-512 f64,float64,1048575,misaligned,1,5,0.1167,17.9704,2.09715e+06
SSE2 float32 stride=1,float32,8193,strided,1,1,0.0002,10.24,2048
SSE2 float32 stride=1,float32,8193,strided,1,2,0.0002,10.24,2048
SSE2 float32 stride=1,float32,8193,strided,1,3,0.0001,20.48,2048
SSE2 float32 stride=1,float32,8193,strided,1,4,0.0002,10.24,2048
SSE2 float32 stride=1,float32,8193,strided,1,5,0.0001,20.48,2048
SSE2 float32 stride=2,float32,8193,strided,2,1,0.0006,3.41333,2048
SSE2 float32 stride=2,float32,8193,strided,2,2,0.0006,3.41333,2048
SSE2 float32 stride=2,float32,8193,strided,2,3,0.0006,3.41333,2048
SSE2 float32 stride=2,float32,8193,strided,2,4,0.0006,3.41333,2048
SSE2 float32 stride=2,float32,8193,strided,2,5,0.0006,3.41333,2048
SSE2 float32 stride=4,float32,8193,strided,4,1,0.0006,3.41333,2048
SSE2 float32 stride=4,float32,8193,strided,4,2,0.0006,3.41333,2048
SSE2 float32 stride=4,float32,8193,strided,4,3,0.0005,4.096,2048
SSE2 float32 stride=4,float32,8193,strided,4,4,0.0006,3.41333,2048
SSE2 float32 stride=4,float32,8193,strided,4,5,0.0006,3.41333,2048
SSE2 float32 stride=8,float32,8193,strided,8,1,0.0006,3.41333,2048
SSE2 float32 stride=8,float32,8193,strided,8,2,0.0006,3.41333,2048
SSE2 float32 stride=8,float32,8193,strided,8,3,0.0006,3.41333,2048
SSE2 float32 stride=8,float32,8193,strided,8,4,0.0006,3.41333,2048
SSE2 float32 stride=8,float32,8193,strided,8,5,0.0006,3.41333,2048
SSE2 float32,float32,8193,gather,0,1,0.0008,2.56,2048
SSE2 float32,float32,8193,gather,0,2,0.0009,2.27556,2048
SSE2 float32,float32,8193,gather,0,3,0.0009,2.27556,2048
SSE2 float32,float32,8193,gather,0,4,0.0009,2.27556,2048
SSE2 float32,float32,8193,gather,0,5,0.0009,2.27556,2048
SSE2 float32 stride=1,float32,32769,strided,1,1,0.0005,16.384,8192
SSE2 float32 stride=1,float32,32769,strided,1,2,0.0006,13.6533,8192
SSE2 float32 stride=1,float32,32769,strided,1,3,0.0006,13.6533,8192
SSE2 float32 stride=1,float32,32769,strided,1,4,0.0006,13.6533,8192
SSE2 float32 stride=1,float32,32769,strided,1,5,0.0006,13.6533,8192
SSE2 float32 stride=2,float32,32769,strided,2,1,0.0022,3.72364,8192
SSE2 float32 stride=2,float32,32769,strided,2,2,0.0023,3.56174,8192
SSE2 float32 stride=2,float32,32769,strided,2,3,0.0022,3.72364,8192
SSE2 float32 stride=2,float32,32769,strided,2,4,0.0023,3.56174,8192
SSE2 float32 stride=2,float32,32769,strided,2,5,0.0023,3.56174,8192
SSE2 float32 stride=4,float32,32769,strided,4,1,0.0022,3.72364,8192
SSE2 float32 stride=4,float32,32769,strided,4,2,0.0022,3.72364,8192
SSE2 float32 stride=4,float32,32769,strided,4,3,0.0023,3.56174,8192
SSE2 float32 stride=4,float32,32769,strided,4,4,0.0023,3.56174,8192
SSE2 float32 stride=4,float32,32769,strided,4,5,0.0023,3.56174,8192
SSE2 float32 stride=8,float32,32769,strided,8,1,0.0023,3.56174,8192
SSE2 float32 stride=8,float32,32769,strided,8,2,0.0023,3.56174,8192
SSE2 float32 stride=8,float32,32769,strided,8,3,0.0039,2.10051,8192
SSE2 float32 stride=8,float32,32769,strided,8,4,0.0039,2.10051,8192
SSE2 float32 stride=8,float32,32769,strided,8,5,0.0022,3.72364,8192
SSE2 float32,float32,32769,gather,0,1,0.0039,2.10051,8192
SSE2 float32,float32,32769,gather,0,2,0.0041,1.99805,8192
SSE2 float32,float32,32769,gather,0,3,0.0042,1.95048,8192
SSE2 float32,float32,32769,gather,0,4,0.0041,1.99805,8192
SSE2 float32,float32,32769,gather,0,5,0.0041,1.99805,8192
SSE2 float32 stride=1,float32,131073,strided,1,1,0.0022,14.8945,32768
SSE2 float32 stride=1,float32,131073,strided,1,2,0.0023,14.247,32768
SSE2 float32 stride=1,float32,131073,strided,1,3,0.0023,14.247,32768
SSE2 float32 stride=1,float32,131073,strided,1,4,0.0023,14.247,32768
SSE2 float32 stride=1,float32,131073,strided,1,5,0.0023,14.247,32768
SSE2 float32 stride=2,float32,131073,strided,2,1,0.0089,3.6818,32768
SSE2 float32 stride=2,float32,131073,strided,2,2,0.009,3.64089,32768
SSE2 float32 stride=2,float32,131073,strided,2,3,0.009,3.64089,32768
SSE2 float32 stride=2,float32,131073,strided,2,4,0.0089,3.6818,32768
SSE2 float32 stride=2,float32,131073,strided,2,5,0.009,3.64089,32768
SSE2 float32 stride=4,float32,131073,strided,4,1,0.009,3.64089,32768
SSE2 float32 stride=4,float32,131073,strided,4,2,0.009,3.64089,32768
SSE2 float32 stride=4,float32,131073,strided,4,3,0.009,3.64089,32768
SSE2 float32 stride=4,float32,131073,strided,4,4,0.009,3.64089,32768
SSE2 float32 stride=4,float32,131073,strided,4,5,0.0089,3.6818,32768
SSE2 float32 stride=8,float32,131073,strided,8,1,0.0091,3.60088,32768
SSE2 float32 stride=8,float32,131073,strided,8,2,0.009,3.64089,32768
SSE2 float32 stride=8,float32,131073,strided,8,3,0.009,3.64089,32768
SSE2 float32 stride=8,float32,131073,strided,8,4,0.009,3.64089,32768
SSE2 float32 stride=8,float32,131073,strided,8,5,0.009,3.64089,32768
SSE2 float32,float32,131073,gather,0,1,0.0168,1.95048,32768
SSE2 float32,float32,131073,gather,0,2,0.0183,1.7906,32768
SSE2 float32,float32,131073,gather,0,3,0.0176,1.86182,32768
SSE2 float32,float32,131073,gather,0,4,0.0173,1.8941,32768
SSE2 float32,float32,131073,gather,0,5,0.017,1.92753,32768
SSE2 float32 stride=1,float32,524289,strided,1,1,0.009,14.5636,131072
SSE2 float32 stride=1,float32,524289,strided,1,2,0.009,14.5636,131072
SSE2 float32 stride=1,float32,524289,strided,1,3,0.009,14.5636,131072
SSE2 float32 stride=1,float32,524289,strided,1,4,0.009,14.5636,131072
SSE2 float32 stride=1,float32,524289,strided,1,5,0.009,14.5636,131072
SSE2 float32 stride=2,float32,524289,strided,2,1,0.0363,3.6108,131072
SSE2 float32 stride=2,float32,524289,strided,2,2,0.0359,3.65103,131072
SSE2 float32 stride=2,float32,524289,strided,2,3,0.0359,3.65103,131072
SSE2 float32 stride=2,float32,524289,strided,2,4,0.0358,3.66123,131072
SSE2 float32 stride=2,float32,524289,strided,2,5,0.0358,3.66123,131072
SSE2 float32 stride=4,float32,524289,strided,4,1,0.0394,3.3267,131072
SSE2 float32 stride=4,float32,524289,strided,4,2,0.0358,3.66123,131072
SSE2 float32 stride=4,float32,524289,strided,4,3,0.0358,3.66123,131072
SSE2 float32 stride=4,float32,524289,strided,4,4,0.0358,3.66123,131072
SSE2 float32 stride=4,float32,524289,strided,4,5,0.0358,3.66123,131072
SSE2 float32 stride=8,float32,524289,strided,8,1,0.0361,3.6308,131072
SSE2 float32 stride=8,float32,524289,strided,8,2,0.0361,3.6308,131072
SSE2 float32 stride=8,float32,524289,strided,8,3,0.0359,3.65103,131072
SSE2 float32 stride=8,float32,524289,strided,8,4,0.0359,3.65103,131072
SSE2 float32 stride=8,float32,524289,strided,8,5,0.0359,3.65103,131072
SSE2 float32,float32,524289,gather,0,1,0.0771,1.70003,131072
SSE2 float32,float32,524289,gather,0,2,0.0716,1.83061,131072
SSE2 float32,float32,524289,gather,0,3,0.0715,1.83317,131072
SSE2 float32,float32,524289,gather,0,4,0.0715,1.83317,131072
SSE2 float32,float32,524289,gather,0,5,0.0715,1.83317,131072
SSE2 float32 stride=1,float32,8193,strided,1,1,0.0002,10.24,2048
SSE2 float32 stride=1,float32,8193,strided,1,2,0.0002,10.24,2048
SSE2 float32 stride=1,float32,8193,strided,1,3,0.0002,10.24,2048
SSE2 float32 stride=1,float32,8193,strided,1,4,0.0002,10.24,2048
SSE2 float32 stride=1,float32,8193,strided,1,5,0.0002,10.24,2048
SSE2 float32 stride=2,float32,8193,strided,2,1,0.0006,3.41333,2048
SSE2 float32 stride=2,float32,8193,strided,2,2,0.0006,3.41333,2048
SSE2 float32 stride=2,float32,8193,strided,2,3,0.0006,3.41333,2048
SSE2 float32 stride=2,float32,8193,strided,2,4,0.0006,3.41333,2048
SSE2 float32 stride=2,float32,8193,strided,2,5,0.0006,3.41333,2048
SSE2 float32 stride=4,float32,8193,strided,4,1,0.0006,3.41333,2048
SSE2 float32 stride=4,float32,8193,strided,4,2,0.0006,3.41333,2048
SSE2 float32 stride=4,float32,8193,strided,4,3,0.0006,3.41333,2048
SSE2 float32 stride=4,float32,8193,strided,4,4,0.0006,3.41333,2048
SSE2 float32 stride=4,float32,8193,strided,4,5,0.0006,3.41333,2048
SSE2 float32 stride=8,float32,8193,strided,8,1,0.0005,4.096,2048
SSE2 float32 stride=8,float32,8193,strided,8,2,0.0006,3.41333,2048
SSE2 float32 stride=8,float32,8193,strided,8,3,0.0006,3.41333,2048
SSE2 float32 stride=8,float32,8193,strided,8,4,0.0006,3.41333,2048
SSE2 float32 stride=8,float32,8193,strided,8,5,0.0006,3.41333,2048
SSE2 float32,float32,8193,gather,0,1,0.0009,2.27556,2048
SSE2 float32,float32,8193,gather,0,2,0.0008,2.56,2048
SSE2 float32,float32,8193,gather,0,3,0.0009,2.27556,2048
SSE2 float32,float32,8193,gather,0,4,0.0008,2.56,2048
SSE2 float32,float32,8193,gather,0,5,0.0015,1.36533,2048
SSE2 float32 stride=1,float32,32769,strided,1,1,0.001,8.192,8192
SSE2 float32 stride=1,float32,32769,strided,1,2,0.001,8.192,8192
SSE2 float32 stride=1,float32,32769,strided,1,3,0.0006,13.6533,8192
SSE2 float32 stride=1,float32,32769,strided,1,4,0.0006,13.6533,8192
SSE2 float32 stride=1,float32,32769,strided,1,5,0.0006,13.6533,8192
SSE2 float32 stride=2,float32,32769,strided,2,1,0.0023,3.56174,8192
SSE2 float32 stride=2,float32,32769,strided,2,2,0.0022,3.72364,8192
SSE2 float32 stride=2,float32,32769,strided,2,3,0.0022,3.72364,8192
SSE2 float32 stride=2,float32,32769,strided,2,4,0.0022,3.72364,8192
SSE2 float32 stride=2,float32,32769,strided,2,5,0.0022,3.72364,8192
SSE2 float32 stride=4,float32,32769,strided,4,1,0.0023,3.56174,8192
SSE2 float32 stride=4,float32,32769,strided,4,2,0.0023,3.56174,8192
SSE2 float32 stride=4,float32,32769,strided,4,3,0.0022,3.72364,8192
SSE2 float32 stride=4,float32,32769,strided,4,4,0.0023,3.56174,8192
SSE2 float32 stride=4,float32,32769,strided,4,5,0.0023,3.56174,8192
SSE2 float32 stride=8,float32,32769,strided,8,1,0.0023,3.56174,8192
SSE2 float32 stride=8,float32,32769,strided,8,2,0.0022,3.72364,8192
SSE2 float32 stride=8,float32,32769,strided,8,3,0.0023,3.56174,8192
SSE2 float32 stride=8,float32,32769,strided,8,4,0.0022,3.72364,8192
SSE2 float32 stride=8,float32,32769,strided,8,5,0.0022,3.72364,8192
SSE2 float32,float32,32769,gather,0,1,0.004,2.048,8192
SSE2 float32,float32,32769,gather,0,2,0.0041,1.99805,8192
SSE2 float32,float32,32769,gather,0,3,0.0041,1.99805,8192
SSE2 float32,float32,32769,gather,0,4,0.004,2.048,8192
SSE2 float32,float32,32769,gather,0,5,0.0045,1.82044,8192
SSE2 float32 stride=1,float32,131073,strided,1,1,0.0022,14.8945,32768
SSE2 float32 stride=1,float32,131073,strided,1,2,0.0023,14.247,32768
SSE2 float32 stride=1,float32,131073,strided,1,3,0.0023,14.247,32768
SSE2 float32 stride=1,float32,131073,strided,1,4,0.0022,14.8945,32768
SSE2 float32 stride=1,float32,131073,strided,1,5,0.0023,14.247,32768
SSE2 float32 stride=2,float32,131073,strided,2,1,0.009,3.64089,32768
SSE2 float32 stride=2,float32,131073,strided,2,2,0.009,3.64089,32768
SSE2 float32 stride=2,float32,131073,strided,2,3,0.009,3.64089,32768
SSE2 float32 stride=2,float32,131073,strided,2,4,0.009,3.64089,32768
SSE2 float32 stride=2,float32,131073,strided,2,5,0.009,3.64089,32768
SSE2 float32 stride=4,float32,131073,strided,4,1,0.009,3.64089,32768
SSE2 float32 stride=4,float32,131073,strided,4,2,0.009,3.64089,32768
SSE2 float32 stride=4,float32,131073,strided,4,3,0.009,3.64089,32768
SSE2 float32 stride=4,float32,131073,strided,4,4,0.009,3.64089,32768
SSE2 float32 stride=4,float32,131073,strided,4,5,0.009,3.64089,32768
SSE2 float32 stride=8,float32,131073,strided,8,1,0.0093,3.52344,32768
SSE2 float32 stride=8,float32,131073,strided,8,2,0.0093,3.52344,32768
SSE2 float32 stride=8,float32,131073,strided,8,3,0.0091,3.60088,32768
SSE2 float32 stride=8,float32,131073,strided,8,4,0.0092,3.56174,32768
SSE2 float32 stride=8,float32,131073,strided,8,5,0.0091,3.60088,32768
SSE2 float32,float32,131073,gather,0,1,0.0208,1.57538,32768
SSE2 float32,float32,131073,gather,0,2,0.0211,1.55299,32768
SSE2 float32,float32,131073,gather,0,3,0.0198,1.65495,32768
SSE2 float32,float32,131073,gather,0,4,0.0194,1.68907,32768
SSE2 float32,float32,131073,gather,0,5,0.0189,1.73376,32768
SSE2 float32 stride=1,float32,524289,strided,1,1,0.0097,13.5126,131072
SSE2 float32 stride=1,float32,524289,strided,1,2,0.009,14.5636,131072
SSE2 float32 stride=1,float32,524289,strided,1,3,0.009,14.5636,131072
SSE2 float32 stride=1,float32,524289,strided,1,4,0.009,14.5636,131072
SSE2 float32 stride=1,float32,524289,strided,1,5,0.0089,14.7272,131072
SSE2 float32 stride=2,float32,524289,strided,2,1,0.0362,3.62077,131072
SSE2 float32 stride=2,float32,524289,strided,2,2,0.0363,3.6108,131072
SSE2 float32 stride=2,float32,524289,strided,2,3,0.0358,3.66123,131072
SSE2 float32 stride=2,float32,524289,strided,2,4,0.0358,3.66123,131072
SSE2 float32 stride=2,float32,524289,strided,2,5,0.0358,3.66123,131072
SSE2 float32 stride=4,float32,524289,strided,4,1,0.0375,3.49525,131072
SSE2 float32 stride=4,float32,524289,strided,4,2,0.0366,3.5812,131072
SSE2 float32 stride=4,float32,524289,strided,4,3,0.039,3.36082,131072
SSE2 float32 stride=4,float32,524289,strided,4,4,0.0369,3.55209,131072
SSE2 float32 stride=4,float32,524289,strided,4,5,0.0361,3.6308,131072
SSE2 float32 stride=8,float32,524289,strided,8,1,0.0495,2.64792,131072
SSE2 float32 stride=8,float32,524289,strided,8,2,0.0388,3.37814,131072
SSE2 float32 stride=8,float32,524289,strided,8,3,0.0361,3.6308,131072
SSE2 float32 stride=8,float32,524289,strided,8,4,0.036,3.64089,131072
SSE2 float32 stride=8,float32,524289,strided,8,5,0.036,3.64089,131072
SSE2 float32,float32,524289,gather,0,1,0.0814,1.61022,131072
SSE2 float32,float32,524289,gather,0,2,0.0829,1.58109,131072
SSE2 float32,float32,524289,gather,0,3,0.0814,1.61022,131072
SSE2 float32,float32,524289,gather,0,4,0.0812,1.61419,131072
SSE2 float32,float32,524289,gather,0,5,0.0814,1.61022,131072
SSE2 float64 stride=1,float64,8193,strided,1,1,0.0004,5.12,2048
SSE2 float64 stride=1,float64,8193,strided,1,2,0.0003,6.82667,2048
SSE2 float64 stride=1,float64,8193,strided,1,3,0.0003,6.82667,2048
SSE2 float64 stride=1,float64,8193,strided,1,4,0.0003,6.82667,2048
SSE2 float64 stride=1,float64,8193,strided,1,5,0.0003,6.82667,2048
SSE2 float64 stride=2,float64,8193,strided,2,1,0.0006,3.41333,2048
SSE2 float64 stride=2,float64,8193,strided,2,2,0.0006,3.41333,2048
SSE2 float64 stride=2,float64,8193,strided,2,3,0.0006,3.41333,2048
SSE2 float64 stride=2,float64,8193,strided,2,4,0.0006,3.41333,2048
SSE2 float64 stride=2,float64,8193,strided,2,5,0.0006,3.41333,2048
SSE2 float64 stride=4,float64,8193,strided,4,1,0.0005,4.096,2048
SSE2 float64 stride=4,float64,8193,strided,4,2,0.0006,3.41333,2048
SSE2 float64 stride=4,float64,8193,strided,4,3,0.0005,4.096,2048
SSE2 float64 stride=4,float64,8193,strided,4,4,0.0005,4.096,2048
SSE2 float64 stride=4,float64,8193,strided,4,5,0.0006,3.41333,2048
SSE2 float64 stride=8,float64,8193,strided,8,1,0.0008,2.56,2048
SSE2 float64 stride=8,float64,8193,strided,8,2,0.0007,2.92571,2048
SSE2 float64 stride=8,float64,8193,strided,8,3,0.0007,2.92571,2048
SSE2 float64 stride=8,float64,8193,strided,8,4,0.0007,2.92571,2048
SSE2 float64 stride=8,float64,8193,strided,8,5,0.0008,2.56,2048
SSE2 float64,float64,8193,gather,0,1,0.0014,1.46286,2048
SSE2 float64,float64,8193,gather,0,2,0.0012,1.70667,2048
SSE2 float64,float64,8193,gather,0,3,0.0012,1.70667,2048
SSE2 float64,float64,8193,gather,0,4,0.0013,1.57538,2048
SSE2 float64,float64,8193,gather,0,5,0.0016,1.28,2048
SSE2 float64 stride=1,float64,32769,strided,1,1,0.0011,7.44727,8192
SSE2 float64 stride=1,float64,32769,strided,1,2,0.0011,7.44727,8192
SSE2 float64 stride=1,float64,32769,strided,1,3,0.0012,6.82667,8192
SSE2 float64 stride=1,float64,32769,strided,1,4,0.0011,7.44727,8192
SSE2 float64 stride=1,float64,32769,strided,1,5,0.0011,7.44727,8192
SSE2 float64 stride=2,float64,32769,strided,2,1,0.0022,3.72364,8192
SSE2 float64 stride=2,float64,32769,strided,2,2,0.0022,3.72364,8192
SSE2 float64 stride=2,float64,32769,strided,2,3,0.0022,3.72364,8192
SSE2 float64 stride=2,float64,32769,strided,2,4,0.0023,3.56174,8192
SSE2 float64 stride=2,float64,32769,strided,2,5,0.0023,3.56174,8192
SSE2 float64 stride=4,float64,32769,strided,4,1,0.0023,3.56174,8192
SSE2 float64 stride=4,float64,32769,strided,4,2,0.0023,3.56174,8192
SSE2 float64 stride=4,float64,32769,strided,4,3,0.0023,3.56174,8192
SSE2 float64 stride=4,float64,32769,strided,4,4,0.0023,3.56174,8192
SSE2 float64 stride=4,float64,32769,strided,4,5,0.0023,3.56174,8192
SSE2 float64 stride=8,float64,32769,strided,8,1,0.0031,2.64258,8192
SSE2 float64 stride=8,float64,32769,strided,8,2,0.0031,2.64258,8192
SSE2 float64 stride=8,float64,32769,strided,8,3,0.0031,2.64258,8192
SSE2 float64 stride=8,float64,32769,strided,8,4,0.0031,2.64258,8192
SSE2 float64 stride=8,float64,32769,strided,8,5,0.0031,2.64258,8192
SSE2 float64,float64,32769,gather,0,1,0.005,1.6384,8192
SSE2 float64,float64,32769,gather,0,2,0.0059,1.38847,8192
SSE2 float64,float64,32769,gather,0,3,0.0052,1.57538,8192
SSE2 float64,float64,32769,gather,0,4,0.0052,1.57538,8192
SSE2 float64,float64,32769,gather,0,5,0.0052,1.57538,8192
SSE2 float64 stride=1,float64,131073,strided,1,1,0.0045,7.28178,32768
SSE2 float64 stride=1,float64,131073,strided,1,2,0.0045,7.28178,32768
SSE2 float64 stride=1,float64,131073,strided,1,3,0.0045,7.28178,32768
SSE2 float64 stride=1,float64,131073,strided,1,4,0.0046,7.12348,32768
SSE2 float64 stride=1,float64,131073,strided,1,5,0.0045,7.28178,32768
SSE2 float64 stride=2,float64,131073,strided,2,1,0.009,3.64089,32768
SSE2 float64 stride=2,float64,131073,strided,2,2,0.0091,3.60088,32768
SSE2 float64 stride=2,float64,131073,strided,2,3,0.009,3.64089,32768
SSE2 float64 stride=2,float64,131073,strided,2,4,0.009,3.64089,32768
SSE2 float64 stride=2,float64,131073,strided,2,5,0.009,3.64089,32768
SSE2 float64 stride=4,float64,131073,strided,4,1,0.0099,3.3099,32768
SSE2 float64 stride=4,float64,131073,strided,4,2,0.0091,3.60088,32768
SSE2 float64 stride=4,float64,131073,strided,4,3,0.0091,3.60088,32768
SSE2 float64 stride=4,float64,131073,strided,4,4,0.0092,3.56174,32768
SSE2 float64 stride=4,float64,131073,strided,4,5,0.0091,3.60088,32768
SSE2 float64 stride=8,float64,131073,strided,8,1,0.0166,1.97398,32768
SSE2 float64 stride=8,float64,131073,strided,8,2,0.0148,2.21405,32768
SSE2 float64 stride=8,float64,131073,strided,8,3,0.0147,2.22912,32768
SSE2 float64 stride=8,float64,131073,strided,8,4,0.0142,2.30761,32768
SSE2 float64 stride=8,float64,131073,strided,8,5,0.0144,2.27556,32768
SSE2 float64,float64,131073,gather,0,1,0.0211,1.55299,32768
SSE2 float64,float64,131073,gather,0,2,0.0208,1.57538,32768
SSE2 float64,float64,131073,gather,0,3,0.0206,1.59068,32768
SSE2 float64,float64,131073,gather,0,4,0.0205,1.59844,32768
SSE2 float64,float64,131073,gather,0,5,0.0201,1.63025,32768
SSE2 float64 stride=1,float64,524289,strided,1,1,0.018,7.28178,131072
SSE2 float64 stride=1,float64,524289,strided,1,2,0.018,7.28178,131072
SSE2 float64 stride=1,float64,524289,strided,1,3,0.018,7.28178,131072
SSE2 float64 stride=1,float64,524289,strided,1,4,0.018,7.28178,131072
