Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
"Scalar float32 gather-read-avx2",float32,134217729,5,50.5196,0.664186,4.5,misaligned,"gather-read-avx2",0
"Scalar float32 gather-read-avx2",float32,134217729,6,55.3958,0.605722,4.5,misaligned,"gather-read-avx2",0
"Scalar float32 gather-read-avx2",float32,134217729,7,53.679,0.625094,4.5,misaligned,"gather-read-avx2",0
"Scalar float32 gather-read-avx2",float32,134217729,8,51.0563,0.657205,4.5,misaligned,"gather-read-avx2",0
"Scalar float32 gather-read-avx2",float32,134217729,9,51.7686,0.648162,4.5,misaligned,"gather-read-avx2",0
"Scalar float32 gather-read-avx2",float32,134217729,10,60.8135,0.55176,4.5,misaligned,"gather-read-avx2",0
"Scalar float32 scatter-write",float32,134217729,1,105.876,0.316922,4.5,misaligned,"scatter-write",0
"Scalar float32 scatter-write",float32,134217729,2,109.006,0.307822,4.5,misaligned,"scatter-write",0
"Scalar float32 scatter-write",float32,134217729,3,106.989,0.313624,4.5,misaligned,"scatter-write",0
"Scalar float32 scatter-write",float32,134217729,4,108.322,0.309765,4.5,misaligned,"scatter-write",0
"Scalar float32 scatter-write",float32,134217729,5,110.802,0.302832,4.5,misaligned,"scatter-write",0
"Scalar float32 scatter-write",float32,134217729,6,109.434,0.306617,4.5,misaligned,"scatter-write",0
"Scalar float32 scatter-write",float32,134217729,7,112.64,0.297891,4.5,misaligned,"scatter-write",0
"Scalar float32 scatter-write",float32,134217729,8,107.933,0.310881,4.5,misaligned,"scatter-write",0
"Scalar float32 scatter-write",float32,134217729,9,106.638,0.314657,4.5,misaligned,"scatter-write",0
"Scalar float32 scatter-write",float32,134217729,10,111.879,0.299918,4.5,misaligned,"scatter-write",0
"Scalar float64 stride=1",float64,8193,1,0.0003,6.82667,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8193,2,0.0003,6.82667,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8193,3,0.0003,6.82667,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8193,4,0.0002,10.24,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8193,5,0.0002,10.24,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8193,6,0.0002,10.24,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8193,7,0.0004,5.12,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8193,8,0.0003,6.82667,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8193,9,0.0002,10.24,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8193,10,0.0004,5.12,4.5,misaligned,"strided",1
"Scalar float64 stride=2",float64,8193,1,0.0004,5.12,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8193,2,0.0004,5.12,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8193,3,0.0003,6.82667,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8193,4,0.0002,10.24,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8193,5,0.0003,6.82667,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8193,6,0.0002,10.24,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8193,7,0.0004,5.12,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8193,8,0.0003,6.82667,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8193,9,0.0003,6.82667,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8193,10,0.0004,5.12,4.5,misaligned,"strided",2
"Scalar float64 stride=4",float64,8193,1,0.0004,5.12,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8193,2,0.0005,4.096,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8193,3,0.0004,5.12,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8193,4,0.0004,5.12,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8193,5,0.0004,5.12,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8193,6,0.0004,5.12,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8193,7,0.0005,4.096,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8193,8,0.0005,4.096,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8193,9,0.0005,4.096,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8193,10,0.0005,4.096,4.5,misaligned,"strided",4
"Scalar float64 stride=8",float64,8193,1,0.0008,2.56,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8193,2,0.0008,2.56,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8193,3,0.0008,2.56,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8193,4,0.0008,2.56,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8193,5,0.0009,2.27556,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8193,6,0.0009,2.27556,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8193,7,0.0009,2.27556,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8193,8,0.0009,2.27556,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8193,9,0.0009,2.27556,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8193,10,0.0009,2.27556,4.5,misaligned,"strided",8
"Scalar float64 gather-inplace",float64,8193,1,0.001,2.048,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8193,2,0.0009,2.27556,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8193,3,0.001,2.048,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8193,4,0.0011,1.86182,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8193,5,0.0009,2.27556,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8193,6,0.0009,2.27556,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8193,7,0.0008,2.56,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8193,8,0.0009,2.27556,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8193,9,0.001,2.048,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8193,10,0.001,2.048,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-read",float64,8193,1,0.0007,2.92571,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8193,2,0.0008,2.56,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8193,3,0.0007,2.92571,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8193,4,0.0007,2.92571,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8193,5,0.0008,2.56,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8193,6,0.0007,2.92571,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8193,7,0.0007,2.92571,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8193,8,0.0007,2.92571,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8193,9,0.0007,2.92571,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8193,10,0.0008,2.56,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read-avx2",float64,8193,1,0.0006,3.41333,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8193,2,0.0006,3.41333,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8193,3,0.0007,2.92571,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8193,4,0.0006,3.41333,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8193,5,0.0007,2.92571,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8193,6,0.0006,3.41333,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8193,7,0.0006,3.41333,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8193,8,0.0007,2.92571,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8193,9,0.0008,2.56,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8193,10,0.0006,3.41333,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 scatter-write",float64,8193,1,0.0006,3.41333,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8193,2,0.0005,4.096,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8193,3,0.0005,4.096,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8193,4,0.0005,4.096,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8193,5,0.0007,2.92571,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8193,6,0.0006,3.41333,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8193,7,0.0006,3.41333,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8193,8,0.0006,3.41333,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8193,9,0.0006,3.41333,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8193,10,0.0006,3.41333,4.5,misaligned,"scatter-write",0
"Scalar float64 stride=1",float64,32769,1,0.0009,9.10222,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,32769,2,0.0013,6.30154,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,32769,3,0.0009,9.10222,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,32769,4,0.0014,5.85143,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,32769,5,0.0013,6.30154,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,32769,6,0.0014,5.85143,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,32769,7,0.0011,7.44727,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,32769,8,0.0013,6.30154,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,32769,9,0.0013,6.30154,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,32769,10,0.0012,6.82667,4.5,misaligned,"strided",1
"Scalar float64 stride=2",float64,32769,1,0.0014,5.85143,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,32769,2,0.0013,6.30154,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,32769,3,0.0014,5.85143,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,32769,4,0.0014,5.85143,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,32769,5,0.0013,6.30154,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,32769,6,0.0013,6.30154,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,32769,7,0.0014,5.85143,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,32769,8,0.0013,6.30154,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,32769,9,0.0013,6.30154,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,32769,10,0.0014,5.85143,4.5,misaligned,"strided",2
"Scalar float64 stride=4",float64,32769,1,0.0017,4.81882,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,32769,2,0.0017,4.81882,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,32769,3,0.0017,4.81882,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,32769,4,0.0017,4.81882,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,32769,5,0.0017,4.81882,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,32769,6,0.0017,4.81882,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,32769,7,0.0016,5.12,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,32769,8,0.0018,4.55111,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,32769,9,0.0019,4.31158,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,32769,10,0.0017,4.81882,4.5,misaligned,"strided",4
"Scalar float64 stride=8",float64,32769,1,0.0033,2.48242,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,32769,2,0.0033,2.48242,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,32769,3,0.0033,2.48242,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,32769,4,0.0037,2.21405,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,32769,5,0.0033,2.48242,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,32769,6,0.0032,2.56,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,32769,7,0.0033,2.48242,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,32769,8,0.0033,2.48242,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,32769,9,0.0033,2.48242,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,32769,10,0.0033,2.48242,4.5,misaligned,"strided",8
"Scalar float64 gather-inplace",float64,32769,1,0.0035,2.34057,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,32769,2,0.0036,2.27556,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,32769,3,0.0035,2.34057,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,32769,4,0.0036,2.27556,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,32769,5,0.0077,1.0639,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,32769,6,0.0036,2.27556,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,32769,7,0.0037,2.21405,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,32769,8,0.0035,2.34057,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,32769,9,0.0036,2.27556,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,32769,10,0.0036,2.27556,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-read",float64,32769,1,0.0027,3.03407,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,32769,2,0.0025,3.2768,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,32769,3,0.0027,3.03407,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,32769,4,0.0025,3.2768,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,32769,5,0.0025,3.2768,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,32769,6,0.0026,3.15077,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,32769,7,0.0026,3.15077,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,32769,8,0.0027,3.03407,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,32769,9,0.0026,3.15077,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,32769,10,0.0025,3.2768,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read-avx2",float64,32769,1,0.0026,3.15077,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,32769,2,0.0027,3.03407,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,32769,3,0.0027,3.03407,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,32769,4,0.0026,3.15077,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,32769,5,0.0026,3.15077,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,32769,6,0.0027,3.03407,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,32769,7,0.0026,3.15077,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,32769,8,0.0026,3.15077,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,32769,9,0.0026,3.15077,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,32769,10,0.0027,3.03407,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 scatter-write",float64,32769,1,0.0021,3.90095,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,32769,2,0.0021,3.90095,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,32769,3,0.0021,3.90095,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,32769,4,0.0023,3.56174,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,32769,5,0.0022,3.72364,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,32769,6,0.0023,3.56174,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,32769,7,0.0023,3.56174,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,32769,8,0.0023,3.56174,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,32769,9,0.0022,3.72364,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,32769,10,0.0025,3.2768,4.5,misaligned,"scatter-write",0
"Scalar float64 stride=1",float64,131073,1,0.0044,7.44727,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,131073,2,0.0045,7.28178,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,131073,3,0.0054,6.06815,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,131073,4,0.0039,8.40205,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,131073,5,0.0056,5.85143,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,131073,6,0.0055,5.95782,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,131073,7,0.0055,5.95782,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,131073,8,0.0054,6.06815,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,131073,9,0.0057,5.74877,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,131073,10,0.0054,6.06815,4.5,misaligned,"strided",1
"Scalar float64 stride=2",float64,131073,1,0.0062,5.28516,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,131073,2,0.0062,5.28516,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,131073,3,0.0062,5.28516,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,131073,4,0.0063,5.20127,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,131073,5,0.0062,5.28516,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,131073,6,0.0062,5.28516,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,131073,7,0.0063,5.20127,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,131073,8,0.0862,0.380139,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,131073,9,0.006,5.46133,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,131073,10,0.0059,5.5539,4.5,misaligned,"strided",2
"Scalar float64 stride=4",float64,131073,1,0.0085,3.85506,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,131073,2,0.008,4.096,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,131073,3,0.0078,4.20103,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,131073,4,0.0083,3.94795,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,131073,5,0.0079,4.14785,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,131073,6,0.0079,4.14785,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,131073,7,0.008,4.096,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,131073,8,0.008,4.096,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,131073,9,0.0084,3.90095,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,131073,10,0.008,4.096,4.5,misaligned,"strided",4
"Scalar float64 stride=8",float64,131073,1,0.0161,2.03528,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,131073,2,0.0155,2.11406,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,131073,3,0.0154,2.12779,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,131073,4,0.0203,1.61419,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,131073,5,0.0167,1.96216,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,131073,6,0.0154,2.12779,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,131073,7,0.0155,2.11406,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,131073,8,0.0155,2.11406,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,131073,9,0.0157,2.08713,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,131073,10,0.0155,2.11406,4.5,misaligned,"strided",8
"Scalar float64 gather-inplace",float64,131073,1,0.0223,1.46942,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,131073,2,0.0227,1.44352,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,131073,3,0.0228,1.43719,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,131073,4,0.0223,1.46942,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,131073,5,0.0236,1.38847,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,131073,6,0.0189,1.73376,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,131073,7,0.0189,1.73376,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,131073,8,0.0203,1.61419,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,131073,9,0.0188,1.74298,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,131073,10,0.0188,1.74298,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-read",float64,131073,1,0.0094,3.48596,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,131073,2,0.0094,3.48596,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,131073,3,0.0094,3.48596,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,131073,4,0.0093,3.52344,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,131073,5,0.015,2.18453,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,131073,6,0.0149,2.19919,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,131073,7,0.0151,2.17007,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,131073,8,0.015,2.18453,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,131073,9,0.0149,2.19919,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,131073,10,0.015,2.18453,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read-avx2",float64,131073,1,0.0149,2.19919,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,131073,2,0.015,2.18453,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,131073,3,0.015,2.18453,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,131073,4,0.0148,2.21405,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,131073,5,0.0149,2.19919,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,131073,6,0.015,2.18453,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,131073,7,0.0149,2.19919,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,131073,8,0.0149,2.19919,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,131073,9,0.0094,3.48596,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,131073,10,0.0149,2.19919,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 scatter-write",float64,131073,1,0.0127,2.58016,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,131073,2,0.0122,2.6859,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,131073,3,0.0122,2.6859,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,131073,4,0.0123,2.66407,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,131073,5,0.0093,3.52344,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,131073,6,0.0091,3.60088,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,131073,7,0.009,3.64089,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,131073,8,0.009,3.64089,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,131073,9,0.009,3.64089,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,131073,10,0.0089,3.6818,4.5,misaligned,"scatter-write",0
"Scalar float64 stride=1",float64,524289,1,0.0206,6.36272,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,524289,2,0.0235,5.57753,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,524289,3,0.0218,6.01248,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,524289,4,0.0202,6.48871,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,524289,5,0.0326,4.02061,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,524289,6,0.0143,9.16587,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,524289,7,0.0205,6.39376,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,524289,8,0.0142,9.23042,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,524289,9,0.0207,6.33198,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,524289,10,0.0208,6.30154,4.5,misaligned,"strided",1
"Scalar float64 stride=2",float64,524289,1,0.0293,4.47345,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,524289,2,0.0203,6.45675,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,524289,3,0.0179,7.32246,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,524289,4,0.0174,7.53287,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,524289,5,0.0172,7.62047,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,524289,6,0.0159,8.24352,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,524289,7,0.0172,7.62047,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,524289,8,0.0171,7.66503,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,524289,9,0.0228,5.74877,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,524289,10,0.0224,5.85143,4.5,misaligned,"strided",2
"Scalar float64 stride=4",float64,524289,1,0.0412,3.18136,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,524289,2,0.0376,3.48596,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,524289,3,0.0354,3.7026,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,524289,4,0.0363,3.6108,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,524289,5,0.032,4.096,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,524289,6,0.0323,4.05796,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,524289,7,0.0325,4.03298,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,524289,8,0.0413,3.17366,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,524289,9,0.0299,4.38368,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,524289,10,0.0304,4.31158,4.5,misaligned,"strided",4
"Scalar float64 stride=8",float64,524289,1,0.0983,1.33339,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,524289,2,0.0639,2.05121,4.5,misaligned,"strided",8
