Kernel,Type,N_buf,Pattern,Trial,Time(ms),GFLOP/s,Result
SSE2 float32 (misaligned),float32,1023,stride_4_misaligned,8,0.0002,25.575,254.827
SSE2 float32 (misaligned),float32,1023,stride_4_misaligned,9,0.0002,25.575,254.827
SSE2 float32 (misaligned),float32,1023,stride_4_misaligned,10,0.0002,25.575,254.827
SSE2 float32 (misaligned),float32,4095,stride_4_misaligned,1,0.0005,40.95,1031.37
SSE2 float32 (misaligned),float32,4095,stride_4_misaligned,2,0.0005,40.95,1031.37
SSE2 float32 (misaligned),float32,4095,stride_4_misaligned,3,0.0005,40.95,1031.37
SSE2 float32 (misaligned),float32,4095,stride_4_misaligned,4,0.0005,40.95,1031.37
SSE2 float32 (misaligned),float32,4095,stride_4_misaligned,5,0.0005,40.95,1031.37
SSE2 float32 (misaligned),float32,4095,stride_4_misaligned,6,0.0006,34.125,1031.37
SSE2 float32 (misaligned),float32,4095,stride_4_misaligned,7,0.0006,34.125,1031.37
SSE2 float32 (misaligned),float32,4095,stride_4_misaligned,8,0.0005,40.95,1031.37
SSE2 float32 (misaligned),float32,4095,stride_4_misaligned,9,0.0005,40.95,1031.37
SSE2 float32 (misaligned),float32,4095,stride_4_misaligned,10,0.0005,40.95,1031.37
SSE2 float32 (misaligned),float32,16383,stride_4_misaligned,1,0.0017,48.1853,4084.73
SSE2 float32 (misaligned),float32,16383,stride_4_misaligned,2,0.0019,43.1132,4084.73
SSE2 float32 (misaligned),float32,16383,stride_4_misaligned,3,0.0019,43.1132,4084.73
SSE2 float32 (misaligned),float32,16383,stride_4_misaligned,4,0.0019,43.1132,4084.73
SSE2 float32 (misaligned),float32,16383,stride_4_misaligned,5,0.0019,43.1132,4084.73
SSE2 float32 (misaligned),float32,16383,stride_4_misaligned,6,0.0017,48.1853,4084.73
SSE2 float32 (misaligned),float32,16383,stride_4_misaligned,7,0.0017,48.1853,4084.73
SSE2 float32 (misaligned),float32,16383,stride_4_misaligned,8,0.0019,43.1132,4084.73
SSE2 float32 (misaligned),float32,16383,stride_4_misaligned,9,0.0017,48.1853,4084.73
SSE2 float32 (misaligned),float32,16383,stride_4_misaligned,10,0.002,40.9575,4084.73
SSE2 float32 (misaligned),float32,65535,stride_4_misaligned,1,0.0069,47.4891,16392.9
SSE2 float32 (misaligned),float32,65535,stride_4_misaligned,2,0.0076,43.1151,16392.9
SSE2 float32 (misaligned),float32,65535,stride_4_misaligned,3,0.0069,47.4891,16392.9
SSE2 float32 (misaligned),float32,65535,stride_4_misaligned,4,0.0077,42.5552,16392.9
SSE2 float32 (misaligned),float32,65535,stride_4_misaligned,5,0.0085,38.55,16392.9
SSE2 float32 (misaligned),float32,65535,stride_4_misaligned,6,0.0079,41.4778,16392.9
SSE2 float32 (misaligned),float32,65535,stride_4_misaligned,7,0.0076,43.1151,16392.9
SSE2 float32 (misaligned),float32,65535,stride_4_misaligned,8,0.0089,36.8174,16392.9
SSE2 float32 (misaligned),float32,65535,stride_4_misaligned,9,0.0079,41.4778,16392.9
SSE2 float32 (misaligned),float32,65535,stride_4_misaligned,10,0.0076,43.1151,16392.9
SSE2 float32 (misaligned),float32,262143,stride_4_misaligned,1,0.0262,50.0273,65531.2
SSE2 float32 (misaligned),float32,262143,stride_4_misaligned,2,0.0265,49.4609,65531.2
SSE2 float32 (misaligned),float32,262143,stride_4_misaligned,3,0.0288,45.5109,65531.2
SSE2 float32 (misaligned),float32,262143,stride_4_misaligned,4,0.0256,51.1998,65531.2
SSE2 float32 (misaligned),float32,262143,stride_4_misaligned,5,0.0258,50.8029,65531.2
SSE2 float32 (misaligned),float32,262143,stride_4_misaligned,6,0.0258,50.8029,65531.2
SSE2 float32 (misaligned),float32,262143,stride_4_misaligned,7,0.0286,45.8292,65531.2
SSE2 float32 (misaligned),float32,262143,stride_4_misaligned,8,0.0258,50.8029,65531.2
SSE2 float32 (misaligned),float32,262143,stride_4_misaligned,9,0.0345,37.9917,65531.2
SSE2 float32 (misaligned),float32,262143,stride_4_misaligned,10,0.0333,39.3608,65531.2
SSE2 float32 (misaligned),float32,1048575,stride_4_misaligned,1,0.1518,34.538,262125
SSE2 float32 (misaligned),float32,1048575,stride_4_misaligned,2,0.1757,29.8399,262125
SSE2 float32 (misaligned),float32,1048575,stride_4_misaligned,3,0.2903,18.0602,262125
SSE2 float32 (misaligned),float32,1048575,stride_4_misaligned,4,0.1026,51.1001,262125
SSE2 float32 (misaligned),float32,1048575,stride_4_misaligned,5,0.1151,45.5506,262125
SSE2 float32 (misaligned),float32,1048575,stride_4_misaligned,6,0.103,50.9017,262125
SSE2 float32 (misaligned),float32,1048575,stride_4_misaligned,7,0.115,45.5902,262125
SSE2 float32 (misaligned),float32,1048575,stride_4_misaligned,8,0.1026,51.1001,262125
SSE2 float32 (misaligned),float32,1048575,stride_4_misaligned,9,0.1115,47.0213,262125
SSE2 float32 (misaligned),float32,1048575,stride_4_misaligned,10,0.1038,50.5094,262125
SSE2 float32 (misaligned),float32,4194303,stride_4_misaligned,1,0.8278,25.334,1.04482e+06
SSE2 float32 (misaligned),float32,4194303,stride_4_misaligned,2,0.7607,27.5687,1.04482e+06
SSE2 float32 (misaligned),float32,4194303,stride_4_misaligned,3,0.7677,27.3173,1.04482e+06
SSE2 float32 (misaligned),float32,4194303,stride_4_misaligned,4,0.7713,27.1898,1.04482e+06
SSE2 float32 (misaligned),float32,4194303,stride_4_misaligned,5,0.9016,23.2603,1.04482e+06
SSE2 float32 (misaligned),float32,4194303,stride_4_misaligned,6,0.8476,24.7422,1.04482e+06
SSE2 float32 (misaligned),float32,4194303,stride_4_misaligned,7,0.9293,22.567,1.04482e+06
SSE2 float32 (misaligned),float32,4194303,stride_4_misaligned,8,0.7679,27.3102,1.04482e+06
SSE2 float32 (misaligned),float32,4194303,stride_4_misaligned,9,0.8743,23.9866,1.04482e+06
SSE2 float32 (misaligned),float32,4194303,stride_4_misaligned,10,0.8829,23.753,1.04482e+06
SSE2 float32 (misaligned),float32,16777215,stride_4_misaligned,1,3.1384,26.7289,4.16936e+06
SSE2 float32 (misaligned),float32,16777215,stride_4_misaligned,2,3.1092,26.98,4.16936e+06
SSE2 float32 (misaligned),float32,16777215,stride_4_misaligned,3,3.3325,25.1721,4.16936e+06
SSE2 float32 (misaligned),float32,16777215,stride_4_misaligned,4,3.7686,22.2592,4.16936e+06
SSE2 float32 (misaligned),float32,16777215,stride_4_misaligned,5,3.5789,23.4391,4.16936e+06
SSE2 float32 (misaligned),float32,16777215,stride_4_misaligned,6,3.6025,23.2855,4.16936e+06
SSE2 float32 (misaligned),float32,16777215,stride_4_misaligned,7,3.3103,25.3409,4.16936e+06
SSE2 float32 (misaligned),float32,16777215,stride_4_misaligned,8,3.4443,24.355,4.16936e+06
SSE2 float32 (misaligned),float32,16777215,stride_4_misaligned,9,3.1515,26.6178,4.16936e+06
SSE2 float32 (misaligned),float32,16777215,stride_4_misaligned,10,3.4189,24.536,4.16936e+06
SSE2 float32 (misaligned),float32,67108863,stride_4_misaligned,1,12.8966,26.018,1.29651e+07
SSE2 float32 (misaligned),float32,67108863,stride_4_misaligned,2,13.6881,24.5136,1.29651e+07
SSE2 float32 (misaligned),float32,67108863,stride_4_misaligned,3,13.1153,25.5842,1.29651e+07
SSE2 float32 (misaligned),float32,67108863,stride_4_misaligned,4,14.0378,23.9029,1.29651e+07
SSE2 float32 (misaligned),float32,67108863,stride_4_misaligned,5,13.6658,24.5536,1.29651e+07
SSE2 float32 (misaligned),float32,67108863,stride_4_misaligned,6,13.4728,24.9053,1.29651e+07
SSE2 float32 (misaligned),float32,67108863,stride_4_misaligned,7,14.4262,23.2594,1.29651e+07
SSE2 float32 (misaligned),float32,67108863,stride_4_misaligned,8,13.5973,24.6773,1.29651e+07
SSE2 float32 (misaligned),float32,67108863,stride_4_misaligned,9,14.2844,23.4903,1.29651e+07
SSE2 float32 (misaligned),float32,67108863,stride_4_misaligned,10,13.1023,25.6096,1.29651e+07
SSE2 float32,float32,1024,stride_8,1,0.0002,25.6,126.966
SSE2 float32,float32,1024,stride_8,2,0.0002,25.6,126.966
SSE2 float32,float32,1024,stride_8,3,0.0002,25.6,126.966
SSE2 float32,float32,1024,stride_8,4,0.0002,25.6,126.966
SSE2 float32,float32,1024,stride_8,5,0.0002,25.6,126.966
SSE2 float32,float32,1024,stride_8,6,0.0001,51.2,126.966
SSE2 float32,float32,1024,stride_8,7,0.0001,51.2,126.966
SSE2 float32,float32,1024,stride_8,8,0.0002,25.6,126.966
SSE2 float32,float32,1024,stride_8,9,0.0001,51.2,126.966
SSE2 float32,float32,1024,stride_8,10,0.0002,25.6,126.966
SSE2 float32,float32,4096,stride_8,1,0.0005,40.96,510.915
SSE2 float32,float32,4096,stride_8,2,0.0005,40.96,510.915
SSE2 float32,float32,4096,stride_8,3,0.0005,40.96,510.915
SSE2 float32,float32,4096,stride_8,4,0.0004,51.2,510.915
SSE2 float32,float32,4096,stride_8,5,0.0006,34.1333,510.915
SSE2 float32,float32,4096,stride_8,6,0.0005,40.96,510.915
SSE2 float32,float32,4096,stride_8,7,0.0005,40.96,510.915
SSE2 float32,float32,4096,stride_8,8,0.0005,40.96,510.915
SSE2 float32,float32,4096,stride_8,9,0.0006,34.1333,510.915
SSE2 float32,float32,4096,stride_8,10,0.0004,51.2,510.915
SSE2 float32,float32,16384,stride_8,1,0.0015,54.6133,2047.41
SSE2 float32,float32,16384,stride_8,2,0.0015,54.6133,2047.41
SSE2 float32,float32,16384,stride_8,3,0.0018,45.5111,2047.41
SSE2 float32,float32,16384,stride_8,4,0.0017,48.1882,2047.41
SSE2 float32,float32,16384,stride_8,5,0.0018,45.5111,2047.41
SSE2 float32,float32,16384,stride_8,6,0.0016,51.2,2047.41
SSE2 float32,float32,16384,stride_8,7,0.0017,48.1882,2047.41
SSE2 float32,float32,16384,stride_8,8,0.0019,43.1158,2047.41
SSE2 float32,float32,16384,stride_8,9,0.0016,51.2,2047.41
SSE2 float32,float32,16384,stride_8,10,0.0017,48.1882,2047.41
SSE2 float32,float32,65536,stride_8,1,0.0065,50.4123,8208.91
SSE2 float32,float32,65536,stride_8,2,0.0075,43.6907,8208.91
SSE2 float32,float32,65536,stride_8,3,0.0074,44.2811,8208.91
SSE2 float32,float32,65536,stride_8,4,0.0076,43.1158,8208.91
SSE2 float32,float32,65536,stride_8,5,0.0072,45.5111,8208.91
SSE2 float32,float32,65536,stride_8,6,0.0075,43.6907,8208.91
SSE2 float32,float32,65536,stride_8,7,0.0076,43.1158,8208.91
SSE2 float32,float32,65536,stride_8,8,0.0073,44.8877,8208.91
SSE2 float32,float32,65536,stride_8,9,0.0076,43.1158,8208.91
SSE2 float32,float32,65536,stride_8,10,0.0074,44.2811,8208.91
SSE2 float32,float32,262144,stride_8,1,0.0254,51.6031,32788.1
SSE2 float32,float32,262144,stride_8,2,0.0254,51.6031,32788.1
SSE2 float32,float32,262144,stride_8,3,0.0255,51.4008,32788.1
SSE2 float32,float32,262144,stride_8,4,0.0296,44.2811,32788.1
SSE2 float32,float32,262144,stride_8,5,0.0281,46.6448,32788.1
SSE2 float32,float32,262144,stride_8,6,0.0254,51.6031,32788.1
SSE2 float32,float32,262144,stride_8,7,0.0332,39.4795,32788.1
SSE2 float32,float32,262144,stride_8,8,0.0328,39.961,32788.1
SSE2 float32,float32,262144,stride_8,9,0.0314,41.7427,32788.1
SSE2 float32,float32,262144,stride_8,10,0.0296,44.2811,32788.1
SSE2 float32,float32,1048576,stride_8,1,0.1169,44.8493,131061
SSE2 float32,float32,1048576,stride_8,2,0.1243,42.1792,131061
SSE2 float32,float32,1048576,stride_8,3,0.1196,43.8368,131061
SSE2 float32,float32,1048576,stride_8,4,0.12,43.6907,131061
SSE2 float32,float32,1048576,stride_8,5,0.102,51.4008,131061
SSE2 float32,float32,1048576,stride_8,6,0.1148,45.6697,131061
SSE2 float32,float32,1048576,stride_8,7,0.1168,44.8877,131061
SSE2 float32,float32,1048576,stride_8,8,0.1171,44.7727,131061
SSE2 float32,float32,1048576,stride_8,9,0.1161,45.1583,131061
SSE2 float32,float32,1048576,stride_8,10,0.1275,41.1206,131061
SSE2 float32,float32,4194304,stride_8,1,0.8334,25.1638,524205
SSE2 float32,float32,4194304,stride_8,2,0.7831,26.7801,524205
SSE2 float32,float32,4194304,stride_8,3,0.7832,26.7767,524205
SSE2 float32,float32,4194304,stride_8,4,1.0087,20.7906,524205
SSE2 float32,float32,4194304,stride_8,5,0.7211,29.0827,524205
SSE2 float32,float32,4194304,stride_8,6,0.7561,27.7364,524205
SSE2 float32,float32,4194304,stride_8,7,0.9398,22.3149,524205
SSE2 float32,float32,4194304,stride_8,8,0.7797,26.8969,524205
SSE2 float32,float32,4194304,stride_8,9,0.8656,24.2277,524205
SSE2 float32,float32,4194304,stride_8,10,0.9266,22.6328,524205
SSE2 float32,float32,16777216,stride_8,1,3.3369,25.1389,2.085e+06
SSE2 float32,float32,16777216,stride_8,2,4.134,20.2917,2.085e+06
SSE2 float32,float32,16777216,stride_8,3,3.5211,23.8238,2.085e+06
SSE2 float32,float32,16777216,stride_8,4,3.4233,24.5044,2.085e+06
SSE2 float32,float32,16777216,stride_8,5,3.3033,25.3946,2.085e+06
SSE2 float32,float32,16777216,stride_8,6,3.3241,25.2357,2.085e+06
SSE2 float32,float32,16777216,stride_8,7,3.465,24.2095,2.085e+06
SSE2 float32,float32,16777216,stride_8,8,3.7305,22.4866,2.085e+06
SSE2 float32,float32,16777216,stride_8,9,3.4169,24.5503,2.085e+06
SSE2 float32,float32,16777216,stride_8,10,3.7579,22.3226,2.085e+06
SSE2 float32,float32,67108864,stride_8,1,13.5516,24.7605,8.27378e+06
SSE2 float32,float32,67108864,stride_8,2,13.6733,24.5401,8.27378e+06
SSE2 float32,float32,67108864,stride_8,3,13.1513,25.5142,8.27378e+06
SSE2 float32,float32,67108864,stride_8,4,14.2328,23.5754,8.27378e+06
SSE2 float32,float32,67108864,stride_8,5,13.7424,24.4167,8.27378e+06
SSE2 float32,float32,67108864,stride_8,6,14.7661,22.724,8.27378e+06
SSE2 float32,float32,67108864,stride_8,7,14.3876,23.3218,8.27378e+06
SSE2 float32,float32,67108864,stride_8,8,14.4064,23.2913,8.27378e+06
SSE2 float32,float32,67108864,stride_8,9,14.5363,23.0832,8.27378e+06
SSE2 float32,float32,67108864,stride_8,10,14.424,23.2629,8.27378e+06
SSE2 float32 (misaligned),float32,1023,stride_8_misaligned,1,0.0002,25.575,125.966
SSE2 float32 (misaligned),float32,1023,stride_8_misaligned,2,0.0001,51.15,125.966
SSE2 float32 (misaligned),float32,1023,stride_8_misaligned,3,0.0002,25.575,125.966
SSE2 float32 (misaligned),float32,1023,stride_8_misaligned,4,0.0001,51.15,125.966
SSE2 float32 (misaligned),float32,1023,stride_8_misaligned,5,0.0001,51.15,125.966
SSE2 float32 (misaligned),float32,1023,stride_8_misaligned,6,0.0001,51.15,125.966
SSE2 float32 (misaligned),float32,1023,stride_8_misaligned,7,0.0001,51.15,125.966
SSE2 float32 (misaligned),float32,1023,stride_8_misaligned,8,0.0001,51.15,125.966
SSE2 float32 (misaligned),float32,1023,stride_8_misaligned,9,0.0002,25.575,125.966
SSE2 float32 (misaligned),float32,1023,stride_8_misaligned,10,0.0001,51.15,125.966
SSE2 float32 (misaligned),float32,4095,stride_8_misaligned,1,0.0005,40.95,509.915
SSE2 float32 (misaligned),float32,4095,stride_8_misaligned,2,0.0006,34.125,509.915
SSE2 float32 (misaligned),float32,4095,stride_8_misaligned,3,0.0005,40.95,509.915
SSE2 float32 (misaligned),float32,4095,stride_8_misaligned,4,0.0004,51.1875,509.915
SSE2 float32 (misaligned),float32,4095,stride_8_misaligned,5,0.0004,51.1875,509.915
SSE2 float32 (misaligned),float32,4095,stride_8_misaligned,6,0.0005,40.95,509.915
SSE2 float32 (misaligned),float32,4095,stride_8_misaligned,7,0.0005,40.95,509.915
SSE2 float32 (misaligned),float32,4095,stride_8_misaligned,8,0.0004,51.1875,509.915
SSE2 float32 (misaligned),float32,4095,stride_8_misaligned,9,0.0005,40.95,509.915
SSE2 float32 (misaligned),float32,4095,stride_8_misaligned,10,0.0005,40.95,509.915
SSE2 float32 (misaligned),float32,16383,stride_8_misaligned,1,0.0015,54.61,2046.41
SSE2 float32 (misaligned),float32,16383,stride_8_misaligned,2,0.0015,54.61,2046.41
SSE2 float32 (misaligned),float32,16383,stride_8_misaligned,3,0.0016,51.1969,2046.41
SSE2 float32 (misaligned),float32,16383,stride_8_misaligned,4,0.0015,54.61,2046.41
SSE2 float32 (misaligned),float32,16383,stride_8_misaligned,5,0.0017,48.1853,2046.41
SSE2 float32 (misaligned),float32,16383,stride_8_misaligned,6,0.0017,48.1853,2046.41
SSE2 float32 (misaligned),float32,16383,stride_8_misaligned,7,0.0018,45.5083,2046.41
SSE2 float32 (misaligned),float32,16383,stride_8_misaligned,8,0.0019,43.1132,2046.41
SSE2 float32 (misaligned),float32,16383,stride_8_misaligned,9,0.0018,45.5083,2046.41
SSE2 float32 (misaligned),float32,16383,stride_8_misaligned,10,0.002,40.9575,2046.41
SSE2 float32 (misaligned),float32,65535,stride_8_misaligned,1,0.0067,48.9067,8207.91
SSE2 float32 (misaligned),float32,65535,stride_8_misaligned,2,0.008,40.9594,8207.91
SSE2 float32 (misaligned),float32,65535,stride_8_misaligned,3,0.0074,44.2804,8207.91
SSE2 float32 (misaligned),float32,65535,stride_8_misaligned,4,0.0076,43.1151,8207.91
SSE2 float32 (misaligned),float32,65535,stride_8_misaligned,5,0.008,40.9594,8207.91
SSE2 float32 (misaligned),float32,65535,stride_8_misaligned,6,0.0074,44.2804,8207.91
SSE2 float32 (misaligned),float32,65535,stride_8_misaligned,7,0.0074,44.2804,8207.91
SSE2 float32 (misaligned),float32,65535,stride_8_misaligned,8,0.0079,41.4778,8207.91
SSE2 float32 (misaligned),float32,65535,stride_8_misaligned,9,0.0079,41.4778,8207.91
SSE2 float32 (misaligned),float32,65535,stride_8_misaligned,10,0.0077,42.5552,8207.91
SSE2 float32 (misaligned),float32,262143,stride_8_misaligned,1,0.026,50.4121,32787.1
SSE2 float32 (misaligned),float32,262143,stride_8_misaligned,2,0.0286,45.8292,32787.1
SSE2 float32 (misaligned),float32,262143,stride_8_misaligned,3,0.0287,45.6695,32787.1
SSE2 float32 (misaligned),float32,262143,stride_8_misaligned,4,0.0288,45.5109,32787.1
SSE2 float32 (misaligned),float32,262143,stride_8_misaligned,5,0.0293,44.7343,32787.1
SSE2 float32 (misaligned),float32,262143,stride_8_misaligned,6,0.0288,45.5109,32787.1
SSE2 float32 (misaligned),float32,262143,stride_8_misaligned,7,0.0312,42.0101,32787.1
SSE2 float32 (misaligned),float32,262143,stride_8_misaligned,8,0.0289,45.3535,32787.1
SSE2 float32 (misaligned),float32,262143,stride_8_misaligned,9,0.0283,46.315,32787.1
SSE2 float32 (misaligned),float32,262143,stride_8_misaligned,10,0.0287,45.6695,32787.1
SSE2 float32 (misaligned),float32,1048575,stride_8_misaligned,1,0.1751,29.9422,131060
SSE2 float32 (misaligned),float32,1048575,stride_8_misaligned,2,0.1045,50.1711,131060
SSE2 float32 (misaligned),float32,1048575,stride_8_misaligned,3,0.1247,42.0439,131060
SSE2 float32 (misaligned),float32,1048575,stride_8_misaligned,4,0.1029,50.9512,131060
SSE2 float32 (misaligned),float32,1048575,stride_8_misaligned,5,0.1099,47.7059,131060
SSE2 float32 (misaligned),float32,1048575,stride_8_misaligned,6,0.1067,49.1366,131060
SSE2 float32 (misaligned),float32,1048575,stride_8_misaligned,7,0.1144,45.8293,131060
SSE2 float32 (misaligned),float32,1048575,stride_8_misaligned,8,0.1223,42.869,131060
SSE2 float32 (misaligned),float32,1048575,stride_8_misaligned,9,0.1038,50.5094,131060
SSE2 float32 (misaligned),float32,1048575,stride_8_misaligned,10,0.1046,50.1231,131060
SSE2 float32 (misaligned),float32,4194303,stride_8_misaligned,1,0.7322,28.6418,524204
SSE2 float32 (misaligned),float32,4194303,stride_8_misaligned,2,0.6935,30.2401,524204
SSE2 float32 (misaligned),float32,4194303,stride_8_misaligned,3,0.6999,29.9636,524204
SSE2 float32 (misaligned),float32,4194303,stride_8_misaligned,4,0.74,28.3399,524204
SSE2 float32 (misaligned),float32,4194303,stride_8_misaligned,5,0.8128,25.8016,524204
SSE2 float32 (misaligned),float32,4194303,stride_8_misaligned,6,0.6249,33.5598,524204
SSE2 float32 (misaligned),float32,4194303,stride_8_misaligned,7,0.6873,30.5129,524204
SSE2 float32 (misaligned),float32,4194303,stride_8_misaligned,8,0.7789,26.9245,524204
SSE2 float32 (misaligned),float32,4194303,stride_8_misaligned,9,0.9907,21.1684,524204
SSE2 float32 (misaligned),float32,4194303,stride_8_misaligned,10,0.8802,23.8259,524204
SSE2 float32 (misaligned),float32,16777215,stride_8_misaligned,1,3.7252,22.5185,2.085e+06
SSE2 float32 (misaligned),float32,16777215,stride_8_misaligned,2,3.6757,22.8218,2.085e+06
SSE2 float32 (misaligned),float32,16777215,stride_8_misaligned,3,3.4468,24.3374,2.085e+06
SSE2 float32 (misaligned),float32,16777215,stride_8_misaligned,4,3.3459,25.0713,2.085e+06
SSE2 float32 (misaligned),float32,16777215,stride_8_misaligned,5,3.2369,25.9156,2.085e+06
SSE2 float32 (misaligned),float32,16777215,stride_8_misaligned,6,3.431,24.4495,2.085e+06
SSE2 float32 (misaligned),float32,16777215,stride_8_misaligned,7,3.6466,23.0039,2.085e+06
SSE2 float32 (misaligned),float32,16777215,stride_8_misaligned,8,3.6645,22.8915,2.085e+06
SSE2 float32 (misaligned),float32,16777215,stride_8_misaligned,9,3.8176,21.9735,2.085e+06
SSE2 float32 (misaligned),float32,16777215,stride_8_misaligned,10,3.756,22.3339,2.085e+06
SSE2 float32 (misaligned),float32,67108863,stride_8_misaligned,1,13.7129,24.4692,8.27378e+06
SSE2 float32 (misaligned),float32,67108863,stride_8_misaligned,2,13.5236,24.8118,8.27378e+06
SSE2 float32 (misaligned),float32,67108863,stride_8_misaligned,3,13.4962,24.8621,8.27378e+06
SSE2 float32 (misaligned),float32,67108863,stride_8_misaligned,4,13.9244,24.0976,8.27378e+06
SSE2 float32 (misaligned),float32,67108863,stride_8_misaligned,5,13.504,24.8478,8.27378e+06
SSE2 float32 (misaligned),float32,67108863,stride_8_misaligned,6,13.5079,24.8406,8.27378e+06
SSE2 float32 (misaligned),float32,67108863,stride_8_misaligned,7,15.9229,21.0731,8.27378e+06
SSE2 float32 (misaligned),float32,67108863,stride_8_misaligned,8,14.0099,23.9505,8.27378e+06
SSE2 float32 (misaligned),float32,67108863,stride_8_misaligned,9,14.6091,22.9682,8.27378e+06
SSE2 float32 (misaligned),float32,67108863,stride_8_misaligned,10,13.5046,24.8467,8.27378e+06
SSE2 float32,float32,1024,stride_16,1,0.0001,51.2,62.7355
SSE2 float32,float32,1024,stride_16,2,0.0001,51.2,62.7355
SSE2 float32,float32,1024,stride_16,3,0.0002,25.6,62.7355
SSE2 float32,float32,1024,stride_16,4,0.0001,51.2,62.7355
SSE2 float32,float32,1024,stride_16,5,0.0001,51.2,62.7355
SSE2 float32,float32,1024,stride_16,6,0.0001,51.2,62.7355
SSE2 float32,float32,1024,stride_16,7,0.0001,51.2,62.7355
SSE2 float32,float32,1024,stride_16,8,0.0002,25.6,62.7355
SSE2 float32,float32,1024,stride_16,9,0.0001,51.2,62.7355
SSE2 float32,float32,1024,stride_16,10,0.0002,25.6,62.7355
SSE2 float32,float32,4096,stride_16,1,0.0004,51.2,251.749
SSE2 float32,float32,4096,stride_16,2,0.0004,51.2,251.749
SSE2 float32,float32,4096,stride_16,3,0.0004,51.2,251.749
SSE2 float32,float32,4096,stride_16,4,0.0004,51.2,251.749
SSE2 float32,float32,4096,stride_16,5,0.0004,51.2,251.749
SSE2 float32,float32,4096,stride_16,6,0.0005,40.96,251.749
SSE2 float32,float32,4096,stride_16,7,0.0005,40.96,251.749
SSE2 float32,float32,4096,stride_16,8,0.0004,51.2,251.749
SSE2 float32,float32,4096,stride_16,9,0.0005,40.96,251.749
SSE2 float32,float32,4096,stride_16,10,0.0008,25.6,251.749
SSE2 float32,float32,16384,stride_16,1,0.0019,43.1158,1036.45
SSE2 float32,float32,16384,stride_16,2,0.0022,37.2364,1036.45
SSE2 float32,float32,16384,stride_16,3,0.0021,39.0095,1036.45
SSE2 float32,float32,16384,stride_16,4,0.0021,39.0095,1036.45
SSE2 float32,float32,16384,stride_16,5,0.0022,37.2364,1036.45
SSE2 float32,float32,16384,stride_16,6,0.0018,45.5111,1036.45
SSE2 float32,float32,16384,stride_16,7,0.0018,45.5111,1036.45
SSE2 float32,float32,16384,stride_16,8,0.0021,39.0095,1036.45
SSE2 float32,float32,16384,stride_16,9,0.0039,21.0051,1036.45
SSE2 float32,float32,16384,stride_16,10,0.0023,35.6174,1036.45
SSE2 float32,float32,65536,stride_16,1,0.006,54.6133,4101.85
SSE2 float32,float32,65536,stride_16,2,0.0073,44.8877,4101.85
SSE2 float32,float32,65536,stride_16,3,0.0071,46.1521,4101.85
SSE2 float32,float32,65536,stride_16,4,0.0071,46.1521,4101.85
SSE2 float32,float32,65536,stride_16,5,0.007,46.8114,4101.85
SSE2 float32,float32,65536,stride_16,6,0.007,46.8114,4101.85
SSE2 float32,float32,65536,stride_16,7,0.0061,53.718,4101.85
SSE2 float32,float32,65536,stride_16,8,0.0068,48.1882,4101.85
SSE2 float32,float32,65536,stride_16,9,0.0073,44.8877,4101.85
SSE2 float32,float32,65536,stride_16,10,0.0068,48.1882,4101.85
SSE2 float32,float32,262144,stride_16,1,0.0256,51.2,16393.9
SSE2 float32,float32,262144,stride_16,2,0.0288,45.5111,16393.9
SSE2 float32,float32,262144,stride_16,3,0.0331,39.5988,16393.9
SSE2 float32,float32,262144,stride_16,4,0.0328,39.961,16393.9
SSE2 float32,float32,262144,stride_16,5,0.0254,51.6031,16393.9
SSE2 float32,float32,262144,stride_16,6,0.0255,51.4008,16393.9
SSE2 float32,float32,262144,stride_16,7,0.031,42.2813,16393.9
SSE2 float32,float32,262144,stride_16,8,0.0324,40.4543,16393.9
SSE2 float32,float32,262144,stride_16,9,0.0257,51.0008,16393.9
SSE2 float32,float32,262144,stride_16,10,0.0276,47.4899,16393.9
SSE2 float32,float32,1048576,stride_16,1,0.1126,46.562,65532.2
SSE2 float32,float32,1048576,stride_16,2,0.1049,49.9798,65532.2
SSE2 float32,float32,1048576,stride_16,3,0.1016,51.6031,65532.2
SSE2 float32,float32,1048576,stride_16,4,0.1109,47.2757,65532.2
SSE2 float32,float32,1048576,stride_16,5,0.1028,51.0008,65532.2
SSE2 float32,float32,1048576,stride_16,6,0.1016,51.6031,65532.2
SSE2 float32,float32,1048576,stride_16,7,0.1022,51.3002,65532.2
SSE2 float32,float32,1048576,stride_16,8,0.1015,51.654,65532.2
SSE2 float32,float32,1048576,stride_16,9,0.1178,44.5066,65532.2
SSE2 float32,float32,1048576,stride_16,10,0.1274,41.1529,65532.2
SSE2 float32,float32,4194304,stride_16,1,0.7662,27.3708,262126
SSE2 float32,float32,4194304,stride_16,2,0.7647,27.4245,262126
SSE2 float32,float32,4194304,stride_16,3,0.6152,34.0889,262126
SSE2 float32,float32,4194304,stride_16,4,0.8878,23.6219,262126
SSE2 float32,float32,4194304,stride_16,5,0.9225,22.7334,262126
SSE2 float32,float32,4194304,stride_16,6,0.7675,27.3245,262126
SSE2 float32,float32,4194304,stride_16,7,0.7375,28.436,262126
SSE2 float32,float32,4194304,stride_16,8,0.8089,25.926,262126
SSE2 float32,float32,4194304,stride_16,9,0.7425,28.2445,262126
SSE2 float32,float32,4194304,stride_16,10,0.7962,26.3395,262126
