Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
SSE2 float32,float32,268435456,42,62.0205,8.65635,4.5,1,contiguous,1
SSE2 float32,float32,268435456,43,59.2364,9.06319,4.5,1,contiguous,1
SSE2 float32,float32,268435456,44,60.6233,8.85585,4.5,1,contiguous,1
SSE2 float32,float32,268435456,45,69.3121,7.7457,4.5,1,contiguous,1
SSE2 float32,float32,268435456,46,59.5524,9.0151,4.5,1,contiguous,1
SSE2 float32,float32,268435456,47,60.1289,8.92867,4.5,1,contiguous,1
SSE2 float32,float32,268435456,48,59.0423,9.09299,4.5,1,contiguous,1
SSE2 float32,float32,268435456,49,59.2943,9.05434,4.5,1,contiguous,1
SSE2 float32,float32,268435456,50,59.2098,9.06726,4.5,1,contiguous,1
SSE2 float32,float32,1023,1,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,2,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,3,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,4,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,5,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,6,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,7,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,8,0.0003,6.82,4.5,0,contiguous,1
SSE2 float32,float32,1023,9,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,10,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,11,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,12,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,13,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,14,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,15,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,16,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,17,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,18,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,19,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,20,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,21,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,22,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,23,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,24,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,25,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,26,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,27,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,28,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,29,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,30,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,31,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,32,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,33,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,34,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,35,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,36,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,37,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,38,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,39,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,40,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,41,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,42,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,43,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,44,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,45,0.0002,10.23,4.5,0,contiguous,1
SSE2 float32,float32,1023,46,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,47,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,48,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,49,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,1023,50,0.0001,20.46,4.5,0,contiguous,1
SSE2 float32,float32,4095,1,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,2,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,3,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,4,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,5,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,6,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,7,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,8,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,9,0.0003,27.3,4.5,0,contiguous,1
SSE2 float32,float32,4095,10,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,11,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,12,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,13,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,14,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,15,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,16,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,17,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,18,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,19,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,20,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,21,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,22,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,23,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,24,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,25,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,26,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,27,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,28,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,29,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,30,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,31,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,32,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,33,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,34,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,35,0.0003,27.3,4.5,0,contiguous,1
SSE2 float32,float32,4095,36,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,37,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,38,0.0003,27.3,4.5,0,contiguous,1
SSE2 float32,float32,4095,39,0.0003,27.3,4.5,0,contiguous,1
SSE2 float32,float32,4095,40,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,41,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,42,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,43,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,44,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,45,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,46,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,4095,47,0.0003,27.3,4.5,0,contiguous,1
SSE2 float32,float32,4095,48,0.0004,20.475,4.5,0,contiguous,1
SSE2 float32,float32,4095,49,0.0006,13.65,4.5,0,contiguous,1
SSE2 float32,float32,4095,50,0.0005,16.38,4.5,0,contiguous,1
SSE2 float32,float32,16383,1,0.0012,27.305,4.5,0,contiguous,1
SSE2 float32,float32,16383,2,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,3,0.0013,25.2046,4.5,0,contiguous,1
SSE2 float32,float32,16383,4,0.002,16.383,4.5,0,contiguous,1
SSE2 float32,float32,16383,5,0.002,16.383,4.5,0,contiguous,1
SSE2 float32,float32,16383,6,0.0015,21.844,4.5,0,contiguous,1
SSE2 float32,float32,16383,7,0.0013,25.2046,4.5,0,contiguous,1
SSE2 float32,float32,16383,8,0.0018,18.2033,4.5,0,contiguous,1
SSE2 float32,float32,16383,9,0.0012,27.305,4.5,0,contiguous,1
SSE2 float32,float32,16383,10,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,11,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,12,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,13,0.0012,27.305,4.5,0,contiguous,1
SSE2 float32,float32,16383,14,0.0015,21.844,4.5,0,contiguous,1
SSE2 float32,float32,16383,15,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,16,0.0016,20.4788,4.5,0,contiguous,1
SSE2 float32,float32,16383,17,0.0018,18.2033,4.5,0,contiguous,1
SSE2 float32,float32,16383,18,0.0018,18.2033,4.5,0,contiguous,1
SSE2 float32,float32,16383,19,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,20,0.0019,17.2453,4.5,0,contiguous,1
SSE2 float32,float32,16383,21,0.0018,18.2033,4.5,0,contiguous,1
SSE2 float32,float32,16383,22,0.0016,20.4788,4.5,0,contiguous,1
SSE2 float32,float32,16383,23,0.0016,20.4788,4.5,0,contiguous,1
SSE2 float32,float32,16383,24,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,25,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,26,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,27,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,28,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,29,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,30,0.0015,21.844,4.5,0,contiguous,1
SSE2 float32,float32,16383,31,0.0015,21.844,4.5,0,contiguous,1
SSE2 float32,float32,16383,32,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,33,0.0016,20.4788,4.5,0,contiguous,1
SSE2 float32,float32,16383,34,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,35,0.0012,27.305,4.5,0,contiguous,1
SSE2 float32,float32,16383,36,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,37,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,38,0.0013,25.2046,4.5,0,contiguous,1
SSE2 float32,float32,16383,39,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,40,0.0016,20.4788,4.5,0,contiguous,1
SSE2 float32,float32,16383,41,0.0015,21.844,4.5,0,contiguous,1
SSE2 float32,float32,16383,42,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,43,0.0016,20.4788,4.5,0,contiguous,1
SSE2 float32,float32,16383,44,0.0016,20.4788,4.5,0,contiguous,1
SSE2 float32,float32,16383,45,0.0015,21.844,4.5,0,contiguous,1
SSE2 float32,float32,16383,46,0.0015,21.844,4.5,0,contiguous,1
SSE2 float32,float32,16383,47,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,48,0.0015,21.844,4.5,0,contiguous,1
SSE2 float32,float32,16383,49,0.0017,19.2741,4.5,0,contiguous,1
SSE2 float32,float32,16383,50,0.0016,20.4788,4.5,0,contiguous,1
SSE2 float32,float32,65535,1,0.0058,22.5983,4.5,0,contiguous,1
SSE2 float32,float32,65535,2,0.0066,19.8591,4.5,0,contiguous,1
SSE2 float32,float32,65535,3,0.0066,19.8591,4.5,0,contiguous,1
SSE2 float32,float32,65535,4,0.0068,19.275,4.5,0,contiguous,1
SSE2 float32,float32,65535,5,0.0064,20.4797,4.5,0,contiguous,1
SSE2 float32,float32,65535,6,0.0065,20.1646,4.5,0,contiguous,1
SSE2 float32,float32,65535,7,0.0058,22.5983,4.5,0,contiguous,1
SSE2 float32,float32,65535,8,0.0058,22.5983,4.5,0,contiguous,1
SSE2 float32,float32,65535,9,0.0075,17.476,4.5,0,contiguous,1
SSE2 float32,float32,65535,10,0.0074,17.7122,4.5,0,contiguous,1
SSE2 float32,float32,65535,11,0.0078,16.8038,4.5,0,contiguous,1
SSE2 float32,float32,65535,12,0.0064,20.4797,4.5,0,contiguous,1
SSE2 float32,float32,65535,13,0.0083,15.7916,4.5,0,contiguous,1
SSE2 float32,float32,65535,14,0.0065,20.1646,4.5,0,contiguous,1
SSE2 float32,float32,65535,15,0.0067,19.5627,4.5,0,contiguous,1
SSE2 float32,float32,65535,16,0.007,18.7243,4.5,0,contiguous,1
SSE2 float32,float32,65535,17,0.0066,19.8591,4.5,0,contiguous,1
SSE2 float32,float32,65535,18,0.0058,22.5983,4.5,0,contiguous,1
SSE2 float32,float32,65535,19,0.0057,22.9947,4.5,0,contiguous,1
SSE2 float32,float32,65535,20,0.0074,17.7122,4.5,0,contiguous,1
SSE2 float32,float32,65535,21,0.0075,17.476,4.5,0,contiguous,1
SSE2 float32,float32,65535,22,0.0075,17.476,4.5,0,contiguous,1
SSE2 float32,float32,65535,23,0.0069,18.9957,4.5,0,contiguous,1
SSE2 float32,float32,65535,24,0.0058,22.5983,4.5,0,contiguous,1
SSE2 float32,float32,65535,25,0.0065,20.1646,4.5,0,contiguous,1
SSE2 float32,float32,65535,26,0.0072,18.2042,4.5,0,contiguous,1
SSE2 float32,float32,65535,27,0.007,18.7243,4.5,0,contiguous,1
SSE2 float32,float32,65535,28,0.0075,17.476,4.5,0,contiguous,1
SSE2 float32,float32,65535,29,0.0076,17.2461,4.5,0,contiguous,1
SSE2 float32,float32,65535,30,0.0076,17.2461,4.5,0,contiguous,1
SSE2 float32,float32,65535,31,0.0058,22.5983,4.5,0,contiguous,1
SSE2 float32,float32,65535,32,0.0071,18.4606,4.5,0,contiguous,1
SSE2 float32,float32,65535,33,0.008,16.3837,4.5,0,contiguous,1
SSE2 float32,float32,65535,34,0.007,18.7243,4.5,0,contiguous,1
SSE2 float32,float32,65535,35,0.0069,18.9957,4.5,0,contiguous,1
SSE2 float32,float32,65535,36,0.0067,19.5627,4.5,0,contiguous,1
SSE2 float32,float32,65535,37,0.0076,17.2461,4.5,0,contiguous,1
SSE2 float32,float32,65535,38,0.0066,19.8591,4.5,0,contiguous,1
SSE2 float32,float32,65535,39,0.0064,20.4797,4.5,0,contiguous,1
SSE2 float32,float32,65535,40,0.0071,18.4606,4.5,0,contiguous,1
SSE2 float32,float32,65535,41,0.007,18.7243,4.5,0,contiguous,1
SSE2 float32,float32,65535,42,0.0066,19.8591,4.5,0,contiguous,1
SSE2 float32,float32,65535,43,0.0066,19.8591,4.5,0,contiguous,1
SSE2 float32,float32,65535,44,0.0065,20.1646,4.5,0,contiguous,1
SSE2 float32,float32,65535,45,0.007,18.7243,4.5,0,contiguous,1
SSE2 float32,float32,65535,46,0.0071,18.4606,4.5,0,contiguous,1
SSE2 float32,float32,65535,47,0.0068,19.275,4.5,0,contiguous,1
SSE2 float32,float32,65535,48,0.0065,20.1646,4.5,0,contiguous,1
SSE2 float32,float32,65535,49,0.0065,20.1646,4.5,0,contiguous,1
SSE2 float32,float32,65535,50,0.0057,22.9947,4.5,0,contiguous,1
SSE2 float32,float32,262143,1,0.0303,17.3032,4.5,0,contiguous,1
SSE2 float32,float32,262143,2,0.0221,23.7233,4.5,0,contiguous,1
SSE2 float32,float32,262143,3,0.0259,20.2427,4.5,0,contiguous,1
SSE2 float32,float32,262143,4,0.0256,20.4799,4.5,0,contiguous,1
SSE2 float32,float32,262143,5,0.027,19.418,4.5,0,contiguous,1
SSE2 float32,float32,262143,6,0.0259,20.2427,4.5,0,contiguous,1
SSE2 float32,float32,262143,7,0.0262,20.0109,4.5,0,contiguous,1
SSE2 float32,float32,262143,8,0.0224,23.4056,4.5,0,contiguous,1
SSE2 float32,float32,262143,9,0.0209,25.0855,4.5,0,contiguous,1
SSE2 float32,float32,262143,10,0.0262,20.0109,4.5,0,contiguous,1
SSE2 float32,float32,262143,11,0.0256,20.4799,4.5,0,contiguous,1
SSE2 float32,float32,262143,12,0.0316,16.5913,4.5,0,contiguous,1
SSE2 float32,float32,262143,13,0.0268,19.5629,4.5,0,contiguous,1
SSE2 float32,float32,262143,14,0.0294,17.8329,4.5,0,contiguous,1
SSE2 float32,float32,262143,15,0.0269,19.4902,4.5,0,contiguous,1
SSE2 float32,float32,262143,16,0.026,20.1648,4.5,0,contiguous,1
SSE2 float32,float32,262143,17,0.0224,23.4056,4.5,0,contiguous,1
SSE2 float32,float32,262143,18,0.0221,23.7233,4.5,0,contiguous,1
SSE2 float32,float32,262143,19,0.0216,24.2725,4.5,0,contiguous,1
SSE2 float32,float32,262143,20,0.0196,26.7493,4.5,0,contiguous,1
SSE2 float32,float32,262143,21,0.027,19.418,4.5,0,contiguous,1
SSE2 float32,float32,262143,22,0.0218,24.0498,4.5,0,contiguous,1
SSE2 float32,float32,262143,23,0.0264,19.8593,4.5,0,contiguous,1
SSE2 float32,float32,262143,24,0.02,26.2143,4.5,0,contiguous,1
SSE2 float32,float32,262143,25,0.0279,18.7916,4.5,0,contiguous,1
SSE2 float32,float32,262143,26,0.027,19.418,4.5,0,contiguous,1
SSE2 float32,float32,262143,27,0.0206,25.4508,4.5,0,contiguous,1
SSE2 float32,float32,262143,28,0.0271,19.3463,4.5,0,contiguous,1
SSE2 float32,float32,262143,29,0.0279,18.7916,4.5,0,contiguous,1
SSE2 float32,float32,262143,30,0.022,23.8312,4.5,0,contiguous,1
SSE2 float32,float32,262143,31,0.0242,21.6647,4.5,0,contiguous,1
SSE2 float32,float32,262143,32,0.0273,19.2046,4.5,0,contiguous,1
SSE2 float32,float32,262143,33,0.0275,19.0649,4.5,0,contiguous,1
SSE2 float32,float32,262143,34,0.0266,19.71,4.5,0,contiguous,1
SSE2 float32,float32,262143,35,0.0265,19.7844,4.5,0,contiguous,1
SSE2 float32,float32,262143,36,0.0195,26.8865,4.5,0,contiguous,1
SSE2 float32,float32,262143,37,0.0265,19.7844,4.5,0,contiguous,1
SSE2 float32,float32,262143,38,0.0235,22.31,4.5,0,contiguous,1
SSE2 float32,float32,262143,39,0.0269,19.4902,4.5,0,contiguous,1
SSE2 float32,float32,262143,40,0.0268,19.5629,4.5,0,contiguous,1
SSE2 float32,float32,262143,41,0.0232,22.5985,4.5,0,contiguous,1
SSE2 float32,float32,262143,42,0.0269,19.4902,4.5,0,contiguous,1
SSE2 float32,float32,262143,43,0.0293,17.8937,4.5,0,contiguous,1
SSE2 float32,float32,262143,44,0.0253,20.7228,4.5,0,contiguous,1
SSE2 float32,float32,262143,45,0.0259,20.2427,4.5,0,contiguous,1
SSE2 float32,float32,262143,46,0.027,19.418,4.5,0,contiguous,1
SSE2 float32,float32,262143,47,0.0203,25.8269,4.5,0,contiguous,1
SSE2 float32,float32,262143,48,0.0221,23.7233,4.5,0,contiguous,1
SSE2 float32,float32,262143,49,0.0273,19.2046,4.5,0,contiguous,1
SSE2 float32,float32,262143,50,0.0271,19.3463,4.5,0,contiguous,1
SSE2 float32,float32,1048575,1,0.1817,11.5418,4.5,0,contiguous,1
SSE2 float32,float32,1048575,2,0.1928,10.8773,4.5,0,contiguous,1
SSE2 float32,float32,1048575,3,0.126,16.644,4.5,0,contiguous,1
SSE2 float32,float32,1048575,4,0.1535,13.6622,4.5,0,contiguous,1
SSE2 float32,float32,1048575,5,0.1417,14.7999,4.5,0,contiguous,1
SSE2 float32,float32,1048575,6,0.1356,15.4657,4.5,0,contiguous,1
SSE2 float32,float32,1048575,7,0.1086,19.3108,4.5,0,contiguous,1
SSE2 float32,float32,1048575,8,0.1295,16.1942,4.5,0,contiguous,1
SSE2 float32,float32,1048575,9,0.1335,15.709,4.5,0,contiguous,1
SSE2 float32,float32,1048575,10,0.1363,15.3863,4.5,0,contiguous,1
SSE2 float32,float32,1048575,11,0.1343,15.6154,4.5,0,contiguous,1
SSE2 float32,float32,1048575,12,0.1167,17.9704,4.5,0,contiguous,1
SSE2 float32,float32,1048575,13,0.1169,17.9397,4.5,0,contiguous,1
SSE2 float32,float32,1048575,14,0.1181,17.7574,4.5,0,contiguous,1
SSE2 float32,float32,1048575,15,0.1475,14.218,4.5,0,contiguous,1
SSE2 float32,float32,1048575,16,0.1377,15.2298,4.5,0,contiguous,1
SSE2 float32,float32,1048575,17,0.1268,16.539,4.5,0,contiguous,1
SSE2 float32,float32,1048575,18,0.1282,16.3584,4.5,0,contiguous,1
SSE2 float32,float32,1048575,19,0.1446,14.5031,4.5,0,contiguous,1
SSE2 float32,float32,1048575,20,0.1165,18.0013,4.5,0,contiguous,1
SSE2 float32,float32,1048575,21,0.1373,15.2742,4.5,0,contiguous,1
SSE2 float32,float32,1048575,22,0.1334,15.7208,4.5,0,contiguous,1
SSE2 float32,float32,1048575,23,0.1517,13.8243,4.5,0,contiguous,1
SSE2 float32,float32,1048575,24,0.1171,17.9091,4.5,0,contiguous,1
SSE2 float32,float32,1048575,25,0.1235,16.981,4.5,0,contiguous,1
SSE2 float32,float32,1048575,26,0.1091,19.2223,4.5,0,contiguous,1
SSE2 float32,float32,1048575,27,0.1053,19.916,4.5,0,contiguous,1
SSE2 float32,float32,1048575,28,0.1435,14.6143,4.5,0,contiguous,1
SSE2 float32,float32,1048575,29,0.1314,15.96,4.5,0,contiguous,1
SSE2 float32,float32,1048575,30,0.1495,14.0278,4.5,0,contiguous,1
SSE2 float32,float32,1048575,31,0.1152,18.2044,4.5,0,contiguous,1
SSE2 float32,float32,1048575,32,0.1149,18.252,4.5,0,contiguous,1
SSE2 float32,float32,1048575,33,0.1148,18.2679,4.5,0,contiguous,1
SSE2 float32,float32,1048575,34,0.127,16.513,4.5,0,contiguous,1
SSE2 float32,float32,1048575,35,0.1263,16.6045,4.5,0,contiguous,1
SSE2 float32,float32,1048575,36,0.1734,12.0943,4.5,0,contiguous,1
SSE2 float32,float32,1048575,37,0.1218,17.218,4.5,0,contiguous,1
SSE2 float32,float32,1048575,38,0.133,15.768,4.5,0,contiguous,1
SSE2 float32,float32,1048575,39,0.1147,18.2838,4.5,0,contiguous,1
SSE2 float32,float32,1048575,40,0.1159,18.0945,4.5,0,contiguous,1
SSE2 float32,float32,1048575,41,0.1318,15.9116,4.5,0,contiguous,1
SSE2 float32,float32,1048575,42,0.1486,14.1127,4.5,0,contiguous,1
SSE2 float32,float32,1048575,43,0.1275,16.4482,4.5,0,contiguous,1
SSE2 float32,float32,1048575,44,0.1307,16.0455,4.5,0,contiguous,1
SSE2 float32,float32,1048575,45,0.111,18.8932,4.5,0,contiguous,1
SSE2 float32,float32,1048575,46,0.1195,17.5494,4.5,0,contiguous,1
SSE2 float32,float32,1048575,47,0.1239,16.9262,4.5,0,contiguous,1
SSE2 float32,float32,1048575,48,0.1468,14.2858,4.5,0,contiguous,1
SSE2 float32,float32,1048575,49,0.1459,14.3739,4.5,0,contiguous,1
SSE2 float32,float32,1048575,50,0.142,14.7687,4.5,0,contiguous,1
SSE2 float32,float32,4194303,1,0.943,8.89566,4.5,0,contiguous,1
SSE2 float32,float32,4194303,2,0.9845,8.52068,4.5,0,contiguous,1
SSE2 float32,float32,4194303,3,0.8901,9.42434,4.5,0,contiguous,1
SSE2 float32,float32,4194303,4,0.8373,10.0186,4.5,0,contiguous,1
SSE2 float32,float32,4194303,5,0.8861,9.46688,4.5,0,contiguous,1
SSE2 float32,float32,4194303,6,0.798,10.512,4.5,0,contiguous,1
SSE2 float32,float32,4194303,7,1.0798,7.76867,4.5,0,contiguous,1
SSE2 float32,float32,4194303,8,0.7805,10.7477,4.5,0,contiguous,1
SSE2 float32,float32,4194303,9,0.8651,9.69669,4.5,0,contiguous,1
SSE2 float32,float32,4194303,10,0.7733,10.8478,4.5,0,contiguous,1
SSE2 float32,float32,4194303,11,0.9098,9.22027,4.5,0,contiguous,1
SSE2 float32,float32,4194303,12,0.7488,11.2027,4.5,0,contiguous,1
SSE2 float32,float32,4194303,13,0.8596,9.75873,4.5,0,contiguous,1
SSE2 float32,float32,4194303,14,0.8427,9.95444,4.5,0,contiguous,1
SSE2 float32,float32,4194303,15,0.9045,9.2743,4.5,0,contiguous,1
SSE2 float32,float32,4194303,16,0.7947,10.5557,4.5,0,contiguous,1
SSE2 float32,float32,4194303,17,0.7425,11.2978,4.5,0,contiguous,1
SSE2 float32,float32,4194303,18,0.9414,8.91078,4.5,0,contiguous,1
SSE2 float32,float32,4194303,19,0.7172,11.6963,4.5,0,contiguous,1
SSE2 float32,float32,4194303,20,0.8701,9.64097,4.5,0,contiguous,1
SSE2 float32,float32,4194303,21,0.9096,9.2223,4.5,0,contiguous,1
SSE2 float32,float32,4194303,22,0.8449,9.92852,4.5,0,contiguous,1
SSE2 float32,float32,4194303,23,0.8516,9.85041,4.5,0,contiguous,1
SSE2 float32,float32,4194303,24,0.9196,9.12202,4.5,0,contiguous,1
SSE2 float32,float32,4194303,25,0.8201,10.2288,4.5,0,contiguous,1
SSE2 float32,float32,4194303,26,0.9309,9.01129,4.5,0,contiguous,1
SSE2 float32,float32,4194303,27,1.0622,7.89739,4.5,0,contiguous,1
SSE2 float32,float32,4194303,28,0.8815,9.51629,4.5,0,contiguous,1
SSE2 float32,float32,4194303,29,1.0773,7.78669,4.5,0,contiguous,1
SSE2 float32,float32,4194303,30,0.9278,9.04139,4.5,0,contiguous,1
SSE2 float32,float32,4194303,31,0.8125,10.3244,4.5,0,contiguous,1
SSE2 float32,float32,4194303,32,0.9495,8.83476,4.5,0,contiguous,1
SSE2 float32,float32,4194303,33,0.9401,8.9231,4.5,0,contiguous,1
SSE2 float32,float32,4194303,34,1.0242,8.1904,4.5,0,contiguous,1
SSE2 float32,float32,4194303,35,0.8483,9.88873,4.5,0,contiguous,1
SSE2 float32,float32,4194303,36,0.9607,8.73176,4.5,0,contiguous,1
SSE2 float32,float32,4194303,37,0.9949,8.43161,4.5,0,contiguous,1
SSE2 float32,float32,4194303,38,0.9703,8.64537,4.5,0,contiguous,1
SSE2 float32,float32,4194303,39,0.87,9.64208,4.5,0,contiguous,1
SSE2 float32,float32,4194303,40,1.0214,8.21285,4.5,0,contiguous,1
SSE2 float32,float32,4194303,41,1.0354,8.1018,4.5,0,contiguous,1
SSE2 float32,float32,4194303,42,0.7683,10.9184,4.5,0,contiguous,1
SSE2 float32,float32,4194303,43,0.839,9.99834,4.5,0,contiguous,1
SSE2 float32,float32,4194303,44,0.7343,11.4239,4.5,0,contiguous,1
SSE2 float32,float32,4194303,45,0.9323,8.99775,4.5,0,contiguous,1
SSE2 float32,float32,4194303,46,0.9956,8.42568,4.5,0,contiguous,1
SSE2 float32,float32,4194303,47,0.8987,9.33416,4.5,0,contiguous,1
SSE2 float32,float32,4194303,48,0.7936,10.5703,4.5,0,contiguous,1
SSE2 float32,float32,4194303,49,0.8477,9.89572,4.5,0,contiguous,1
SSE2 float32,float32,4194303,50,0.7799,10.756,4.5,0,contiguous,1
